Time	8/27/2025 2:02:09 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:11 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:15 PM	8/27/2025 2:02:15 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM
828.9	1525067021057.5	1524295634874.1	1536326437849.6	1531120047354.7	1524884899592.1	1371250033289.8	1364348350962.1	1356278642539.1	1352739824965.6	1342498684119.6	1201430601583.3	1228022084624.8	1225181390570.1	1203412533009.5	1215265209666.0
829.2	1562911630170.8	1562695693240.5	1573430447958.7	1556004173894.9	1554212620157.3	1394838111572.8	1407932602357.7	1388939058623.2	1391139883332.0	1371456105182.8	1247977248995.6	1254202259422.3	1237105034537.3	1236258098844.6	1238668138197.9
829.6	1601576390285.4	1604701758704.2	1618436746872.1	1608017460078.6	1599351492363.1	1424498164335.1	1454152675832.0	1428794182453.6	1438427535366.4	1411448594776.1	1293569795638.5	1283473815355.5	1264844070851.9	1276434096925.6	1266225831264.0
829.9	1636703492058.2	1638157909547.0	1650221946784.9	1644258529138.1	1636335206280.3	1460924894609.0	1473498574377.1	1467077524871.9	1485436954863.7	1435621684896.7	1320899126404.6	1315815998911.7	1294401336191.4	1302463799190.7	1296154419032.4
830.2	1673835734947.0	1673062217862.5	1688096834531.5	1688445898175.8	1688877329968.0	1499171104784.5	1508959866335.9	1517763036415.2	1524054487468.0	1473496572643.3	1342250166065.7	1346821421723.8	1334504158511.3	1328085046784.0	1334771951636.8
830.6	1726628341700.4	1723246276225.0	1728082813289.3	1739417026534.2	1745993345212.7	1546455879456.0	1540819275031.5	1557093603381.8	1574014228892.9	1508423221838.4	1373464146710.8	1391824773520.3	1386175794855.6	1358142968994.9	1380859145367.8
830.9	1771309784383.1	1779098079578.4	1755450196932.5	1783167605827.7	1776898009734.9	1583504242347.1	1581963436835.2	1594141966272.9	1609200865005.6	1543237512595.3	1411815718346.9	1425149682854.5	1416708114022.2	1399100958120.7	1409902083111.6
831.3	1821054887609.9	1835398524164.2	1795630838660.5	1826224656402.2	1821804677556.8	1622092400231.6	1607852840132.9	1638173188769.8	1635911832967.6	1582275100019.6	1447878678908.4	1460875906904.2	1441396782615.2	1438675986706.0	1453613836224.6
831.6	1865859081508.8	1876655719379.4	1839128243570.7	1858521012837.7	1851487456014.8	1664656384435.6	1648363298783.1	1677003490148.9	1671008451521.7	1621478769681.2	1489695926547.4	1484771476983.6	1457264934621.1	1475266078390.1	1481616457411.4
831.9	1907361849741.1	1910513047651.0	1891040730490.7	1889333527307.4	1914103953255.6	1705046325587.9	1698817163995.6	1709190652383.7	1705987123062.9	1658193699510.3	1523429069026.2	1530658842121.7	1485480552532.5	1512890794735.9	1522628092939.5
832.3	1950678912656.2	1959071587496.2	1922751665917.8	1941448783640.9	1936829499659.7	1739939586294.0	1744006182957.1	1730793025159.9	1740693188164.3	1695520503076.8	1562066241825.2	1551325236874.7	1531043962703.3	1543478556535.1	1552841463529.4
832.6	2004099187294.8	2006320459694.9	1986231818278.1	1999724223117.0	1981014288037.8	1773637949482.7	1778841899473.9	1765404933084.6	1769137812469.2	1740172219664.9	1594340076929.2	1591078007692.5	1574307754496.6	1578141797498.3	1597478760812.2
833.0	2043855544307.1	2060905675082.9	2037438306441.3	2051681539552.3	2028278927772.0	1810390993406.2	1829297559364.9	1812857279886.8	1802512129167.9	1794194313848.7	1641417009595.3	1620885890098.3	1619132202346.2	1609639043516.6	1638361360232.8
833.3	2104384444166.4	2096259749850.1	2096820409450.1	2096233188476.3	2097235218449.5	1865766505320.3	1860256178719.3	1879344405282.9	1854854676283.8	1831644932633.4	1687297612425.4	1671980668704.1	1662128805659.0	1653739091100.3	1676893114316.4
833.6	2138188492414.3	2147944558585.6	2123283934971.6	2145847593365.8	2159648483477.5	1903711361260.1	1899706782910.7	1928205936046.7	1894681717538.1	1879941807802.8	1730512587245.8	1718771795621.9	1703273376633.4	1698459814172.2	1708626758718.5
834.0	2194654051848.6	2183517861029.2	2163750919232.8	2199489874828.3	2204820931024.9	1940978630486.6	1936221178011.5	1972813727999.7	1948512217532.1	1919844136469.7	1764391922906.3	1755662627785.6	1750139790963.8	1756242903326.5	1735918445778.4
834.3	2236740706699.0	2239729004105.2	2215567557911.5	2270465359713.9	2253729493079.0	1971240880256.9	2006481258829.6	2007125816079.0	2010124118151.1	1979490834746.0	1791532097565.1	1785421301461.6	1810646446091.3	1804498693333.4	1776381076492.2
834.7	2278789749551.2	2303481996364.9	2286114829985.7	2311948212581.5	2307102335622.0	2033295302563.0	2079482020836.8	2062574688565.3	2068215210565.3	2024748287510.6	1823012260705.8	1815580354638.4	1848543429056.8	1837866156422.5	1818618849339.2
835.0	2325046672385.4	2376299640011.9	2354532854601.5	2358294995749.1	2361005644661.7	2094215486911.1	2129172884948.1	2104839316476.3	2112766021942.8	2070505992556.3	1872765050649.7	1861338933292.2	1877548848751.5	1872709125624.7	1879714220514.2
835.3	2383143800067.8	2425691660614.8	2425687642903.1	2393304665525.2	2403017248392.9	2152123373135.2	2179132629925.8	2138335054586.3	2143612379637.3	2107408076914.8	1913451964173.2	1922463924306.6	1897608443325.9	1907908036859.0	1925132170493.9
835.7	2454897684888.9	2459609955323.8	2467006290697.6	2456357377748.9	2445982401145.8	2197256728158.1	2210297266738.0	2184759414335.0	2194605072546.2	2166652048909.5	1957371002569.1	1966786825194.8	1960270200638.5	1966802572477.9	1968513518250.1
836.0	2527916930163.3	2516469429406.4	2509806136500.6	2517584165632.3	2493862717179.2	2245608210898.0	2267436060889.9	2254957615873.6	2260453731391.0	2222531614654.5	1998036110809.9	2019083440499.5	2017305860543.6	2016625793222.4	2024049282259.8
836.4	2591182056923.4	2588670248192.3	2562911458363.6	2584255481415.8	2562950351658.0	2305634357221.7	2330191746108.0	2327600101004.1	2324716853693.8	2282114175420.4	2038700707587.3	2067244874209.7	2066797946752.3	2068023809777.6	2090156994761.4
836.7	2641852122272.0	2636287899965.6	2632277556860.3	2642556580702.4	2613429641158.1	2371948042143.2	2388492845394.5	2368540598081.7	2380728642798.9	2313897431772.3	2080976635604.0	2112191664104.7	2108883098920.5	2113924478914.9	2138728525776.9
837.0	2699052111441.6	2686586628422.5	2703415850718.9	2713722432265.7	2693125333444.9	2455204651540.0	2451708643087.9	2412765460622.1	2440289166010.5	2377295816385.3	2139542246819.6	2161850458066.8	2153750839938.3	2165883366235.2	2165886561341.8
837.4	2763616662117.5	2749008062402.1	2792158714828.7	2778901604724.1	2755564250593.1	2534844703230.7	2500651543122.0	2473687557340.8	2497065282468.9	2426039751642.2	2221790659339.9	2211360927642.6	2209952609915.1	2215788216538.5	2208886664279.0
837.7	2845564217099.4	2854378510233.8	2882836342690.5	2841466585449.0	2845375052262.3	2593681901733.2	2544974291965.3	2557362001145.8	2555417115372.0	2489586869812.0	2298062519730.7	2279143324914.8	2247923164682.1	2280505456096.0	2268585433492.2
838.1	2932921827348.2	2940024167433.1	2961808926042.6	2917243995618.1	2908436624954.4	2656074077748.4	2604344600934.3	2622164263807.3	2620792670571.2	2537626213088.2	2354655109731.8	2328165551528.4	2322314823625.7	2323168189231.1	2357108029528.3
838.4	3005158738204.9	3023106574653.6	3012275812806.9	2991952651865.1	2994528576237.4	2704183331421.7	2674356622003.1	2683330226275.5	2693168318457.4	2612681257773.2	2404478174747.0	2384685013254.4	2385005427474.1	2385861056648.7	2419310923551.1
838.7	3071897346919.7	3071865198981.1	3052721111020.0	3065071255039.9	3063587182937.6	2755841953231.1	2750568555825.1	2751228833983.0	2745986939259.4	2662793214258.9	2448983469434.6	2425903644129.2	2439177380434.3	2433073015652.6	2479669537805.9
839.1	3149459205533.5	3144387012197.2	3128875326449.0	3135248959313.1	3152176200835.4	2803878681394.2	2835809501941.6	2818831665641.3	2822492756398.7	2739466631436.3	2514042108521.7	2502725747837.5	2502077786569.6	2513597133900.5	2534341747009.9
839.4	3250982306127.3	3239482978650.8	3199052785163.1	3210885205583.6	3230189383119.3	2882333365507.5	2915903284979.1	2892855613417.0	2913240987978.5	2802008519438.5	2586484437846.2	2579025340535.8	2565936879703.2	2589925410994.7	2590900437820.9
839.8	3329806763292.0	3320225849983.9	3276766247915.4	3290383614285.3	3306036108730.7	2956290342768.0	2995015160579.9	2933712796342.0	2985330625531.0	2875364380413.8	2651478427959.5	2651599536116.2	2640035572410.9	2647133754074.2	2641290982312.6
840.1	3391767658380.5	3406974733738.5	3350506049215.2	3372755833542.7	3385518725364.8	3040911741103.2	3055120442455.8	3011632049377.3	3043261319470.0	2943947674104.7	2707360595297.1	2704942094075.2	2701944455597.6	2701441485915.9	2687572839013.9
840.4	3476573782308.7	3463416546808.2	3465175402275.7	3457903969260.8	3474618081443.8	3121077474877.1	3118085009326.7	3103866344655.9	3102277031867.2	3004074636514.3	2756681914716.3	2752885848962.1	2765159820895.1	2738993881336.8	2749575239383.7
840.8	3575917332766.9	3541317932072.6	3554472692711.8	3542468627531.5	3564332830286.3	3191407358285.3	3191942314534.4	3207343219237.3	3175111053253.0	3082151509263.1	2822132334768.3	2821272386803.2	2830632376472.4	2818539058635.9	2819131545010.6
841.1	3673919417017.9	3624461408023.1	3664233736101.5	3633688549864.5	3652852902917.7	3276790223331.5	3287959896795.7	3296115111878.8	3239775572032.6	3151890607946.9	2912067121566.6	2889938285953.7	2907002273557.1	2913781149994.2	2895077665194.9
841.4	3725158197960.0	3709528804701.7	3737756370041.3	3722530985725.7	3752800909188.2	3347924536376.3	3364453693541.2	3356243826570.4	3323054085230.9	3256262734758.4	2992915045003.2	2971913281131.2	2974412150203.5	3007268717302.9	2962259143959.9
841.8	3804482457159.8	3799303199056.6	3833541982885.7	3833914125118.0	3825071073531.4	3423302461256.5	3428790005252.8	3429663940655.3	3417171530816.3	3345258737355.6	3049756922265.8	3057995327416.0	3041498781980.6	3056230326802.7	3028324609584.6
842.1	3898779327658.9	3888255788482.0	3900721575344.5	3918512115150.1	3916794771661.7	3480585236912.3	3476175964105.6	3500010514491.1	3515031255364.4	3417584674552.0	3102883034864.4	3122799683842.1	3108282501767.3	3098865813590.0	3096691820059.8
842.5	4032208844991.5	3992486286686.2	3990497595523.6	4027980437863.0	3996491486875.3	3566298916486.0	3555329472827.3	3592323165962.7	3581584506190.0	3493610067600.7	3185040918362.8	3193697506980.5	3183905559994.4	3160573193327.2	3179825944584.4
842.8	4124612143980.7	4090755985833.6	4097317417481.4	4112812386906.8	4107504901526.8	3654914946273.2	3645309945692.4	3677425001826.2	3666459705832.6	3562142828707.7	3276852468963.5	3254095804844.5	3271734999156.5	3243567475215.0	3284357447354.2
843.1	4200601764100.8	4202363832129.1	4195777063277.1	4212309219160.2	4180857424718.5	3750242603389.3	3723258958105.5	3749472450436.4	3729702254065.6	3651646816754.3	3338495043997.5	3334829069177.8	3333364418741.1	3312504901584.1	3372149980532.1
843.5	4277526646195.4	4297891575985.5	4299687169948.4	4291263942266.9	4275130130802.5	3840011471681.5	3818558138874.3	3826240501649.4	3830417475226.9	3730963783664.4	3409409734437.0	3418333237630.6	3432263460284.0	3381953075305.2	3436951517801.1
843.8	4384182282015.0	4403596827759.2	4388555547176.7	4375699916346.0	4360527310202.0	3941538269799.1	3898376754602.2	3889838779465.8	3908862966166.9	3832612674745.5	3488582922114.4	3486301602995.3	3494052149571.6	3453437282531.6	3496145779515.8
844.1	4495667973605.2	4493624498790.1	4510906671344.7	4478520749240.3	4473158688175.1	4029181189320.2	3988924644964.1	3985993032539.8	4023156210811.3	3931033004256.0	3595773870295.3	3569969132858.2	3601257049863.4	3545664194850.3	3554109767166.6
844.5	4584431833035.8	4599473793120.2	4621379083353.4	4586581099851.5	4593078340657.7	4121965151080.1	4079296545326.4	4074555886854.0	4120764295366.3	4014771735775.1	3665442243661.8	3639637506224.7	3655046019029.2	3630608957068.1	3642069606131.3
844.8	4683555249646.4	4739744866730.8	4735710256813.4	4702032828303.4	4735549823230.9	4226964887980.9	4197084771822.7	4199788164061.1	4242083819623.7	4114057768237.6	3763436363849.9	3754090325052.2	3768530462369.1	3731738708216.9	3729928424966.0
845.2	4820416993275.6	4849071381674.0	4845834643802.9	4820758945446.5	4854765064975.5	4316605378959.6	4318165799692.6	4320674025289.3	4339237721126.2	4226038833768.3	3846647657368.3	3841722514611.8	3871149377225.1	3831233822337.2	3838510206405.7
845.5	4959248280168.1	4970354274241.9	4952121418604.5	4932855883160.7	4965732857091.6	4412032976024.2	4442763036149.3	4435353175857.6	4436748010326.3	4336630150946.7	3943721041142.5	3963898328496.7	3997247940123.0	3936977382530.9	3946500122398.2
845.8	5123694370215.0	5082644310421.3	5083858305345.5	5059873947248.2	5081260038546.7	4510120898821.1	4549862802791.1	4543652536551.4	4544035638478.9	4439400885850.7	4028849401779.3	4052935610310.7	4077638246415.1	4047267034015.1	4055392464414.8
846.2	5228509280963.6	5212231439518.0	5190500674824.7	5139713588678.5	5200085466229.8	4602752751365.6	4638839737874.4	4641563714317.7	4648038345347.2	4524722903472.8	4125542273725.1	4140085086663.4	4146310084491.7	4132995153577.3	4143354144647.8
846.5	5354656480104.7	5325920328098.1	5331412192046.9	5239988254471.5	5321275570457.1	4734855547624.2	4748845128095.4	4759107775978.5	4754199219628.2	4614695289701.8	4229776349694.1	4230513548927.2	4221894169207.6	4240912126345.8	4232773029147.2
846.9	5459045719303.3	5447379573246.7	5448803757911.2	5356537890259.4	5429458342063.9	4888093750574.2	4883139608336.2	4887713972654.5	4862385693561.2	4724163842423.0	4316033714641.5	4313711657681.0	4337314296933.7	4328217840115.9	4325772362036.7
847.2	5582344374180.8	5552645477959.2	5584556450688.9	5506380315479.8	5546340696945.4	5043308861860.4	5009904938148.5	5000169791820.2	4988076081748.1	4836209761512.9	4418259580714.1	4433526045045.0	4449209009731.6	4410424877537.4	4422703416379.8
847.5	5700594712416.2	5674373767319.2	5690122496587.7	5661660603924.0	5657430547571.4	5143146517671.6	5095830789461.4	5116988032533.7	5125762029209.1	4954255514388.1	4506231285629.7	4530908676533.0	4557639250674.1	4483257265793.2	4506378828729.8
847.9	5847502824746.8	5820601036816.0	5834953460142.0	5805189831804.6	5793155521011.7	5229593124298.5	5205129951018.8	5220597376136.0	5234930922042.1	5100938553312.9	4642975100564.9	4661766377059.0	4650005574785.6	4593896349072.7	4626305072981.8
848.2	5950871623876.3	5948991648433.2	5956165682930.8	5910814695994.5	5910060710503.4	5332141536133.3	5312190492974.3	5325812046678.5	5348144368707.8	5199179931850.7	4753727385346.5	4732729878048.7	4716046752007.2	4706084311620.0	4744440843415.5
848.5	6093887908898.4	6086863038060.5	6100223211530.6	6061544203337.1	6059760296147.6	5439072661127.8	5456286964703.7	5423886231066.0	5465807031943.1	5323667402747.3	4867851629094.2	4833642828562.9	4817740531864.0	4836332799388.6	4867177476761.5
848.9	6220392723249.4	6210052461600.9	6264463699677.0	6200954104988.7	6202669795977.1	5569719934840.7	5572136438033.4	5565626194115.2	5601673802827.8	5435270701410.2	4990688242701.7	4934133412600.8	4960652226546.9	4973313270729.5	5006295873660.3
849.2	6382073055518.8	6341433190551.1	6393783231122.5	6364489515012.3	6352601302469.7	5699039466286.2	5678988916677.6	5660111487731.1	5696983575445.5	5576545178383.0	5088265332574.7	5063659063796.7	5072039339701.4	5101602203422.7	5096452652516.4
849.5	6531269250518.6	6501479996548.7	6524205043167.7	6483887183600.5	6491186174661.2	5841994902151.0	5791933073306.1	5822600293433.4	5802946922561.2	5706178891724.5	5207389028771.3	5179622234046.4	5177071850345.2	5225718142724.6	5215390033429.5
849.9	6645662816127.0	6659921216638.9	6635473982955.2	6633170579324.0	6646287632157.9	5965868047707.4	5939503711330.9	5934618299928.0	5936459120534.6	5828473002973.6	5298619966119.6	5297920132427.4	5285627730063.5	5330458723189.5	5300426494926.6
850.2	6779687165394.6	6821391118402.5	6767811941484.7	6789590730755.2	6776783403789.7	6093022537857.1	6105424428659.7	6083084006696.0	6088667147070.8	5947605042894.4	5417689651781.1	5417195744245.2	5398020403628.3	5448361098221.9	5421577182559.8
850.6	6947514130812.7	6974541045027.5	6941438294496.8	6953695108318.0	6939399076983.7	6223561892792.6	6274296801273.7	6214015213698.8	6240220500454.1	6081741373137.4	5528663383273.4	5550233813248.2	5554533955988.7	5565447177666.9	5547756578348.4
850.9	7142084903695.8	7148519193425.3	7108448766128.6	7133882350222.3	7105569829983.2	6383591613654.7	6422765262152.0	6402818913658.4	6381301538416.0	6231823495530.4	5672587019134.5	5672716709758.9	5700190572450.3	5702783525242.1	5680458564593.1
851.2	7301388977005.7	7302397662980.8	7260449142076.9	7267101790098.0	7283863516433.2	6522654011419.6	6551185129475.7	6542089988490.8	6514312301224.1	6344592582793.6	5768244586864.7	5803849378959.8	5838209584877.8	5816178643707.6	5811173879659.0
851.6	7450445747082.5	7489947595008.2	7421747692742.6	7431763662767.6	7454214562099.1	6667919420587.1	6685642664248.7	6670249575325.3	6679430175456.7	6483773476557.3	5918773363374.8	5968062676624.1	5964853163175.5	5932517986587.7	5964527325925.4
851.9	7603960432159.5	7665157961030.9	7621535910162.6	7585861770359.7	7651775460680.6	6825392438201.9	6828060615389.8	6780965191416.5	6854126736257.1	6629472459899.3	6074414728038.0	6130115552883.9	6093975293112.9	6073513957087.3	6109795558753.9
852.2	7800723950934.0	7846304882745.2	7823807793856.2	7811800538673.6	7811868596382.6	6971067529553.5	6968907350964.0	6948604126685.5	7008070158111.7	6824489813114.5	6189038773820.9	6244034608506.4	6237235805835.1	6188346017325.5	6248259793963.3
852.6	7969565793739.7	7981512892322.6	8010097187649.0	7983585341886.7	7946866394502.3	7116786112014.7	7113154453221.5	7117025546575.8	7128563365651.8	6987445735105.2	6331393972959.3	6331734828649.0	6350792035271.9	6379890697560.2	6368542790045.7
852.9	8181810082140.4	8149534435663.5	8152058636940.1	8186591932582.8	8131240027639.0	7306936833176.5	7283909829491.4	7313077092093.6	7289030810060.1	7162109709168.7	6452834598361.0	6476987973464.9	6482605281038.2	6530107637125.2	6504613683417.9
853.3	8371459042718.9	8309321009082.9	8342269088426.4	8352594248532.9	8316330323292.7	7483266892618.1	7472013123678.1	7478437867083.4	7430463734841.7	7298164947798.3	6663423908255.9	6641375577856.1	6634754925371.4	6690399485049.3	6627877635530.0
853.6	8565021721239.3	8517978933363.3	8544230923006.5	8546534741281.3	8541097903717.0	7677855172536.8	7643282111495.0	7673437946142.1	7633182250145.4	7480023779811.7	6842898853634.4	6794964144005.5	6794044598777.9	6797946158315.7	6760258934222.5
853.9	8727219040714.1	8720407963935.0	8736496152880.1	8740070446242.1	8677250483902.8	7843440425577.7	7810984823014.7	7820601310417.5	7778863393485.7	7661066479747.7	7007213631588.0	6929211011560.4	6955183189013.4	6924993667042.7	6919915303522.8
854.3	8901209446988.3	8925159228468.4	8936404359613.8	8927676362480.5	8897392287038.7	8019965761745.6	8000803974617.9	7980939923983.4	8022942828782.3	7839061614939.7	7179384265848.8	7106924181100.0	7134232637148.8	7106517281362.9	7089115727210.2
854.6	9102726538316.6	9123704717438.8	9105870596939.0	9139806319372.8	9093815202896.3	8177545589639.1	8178335989771.7	8129392687492.0	8185829089457.9	7978811828685.9	7305125497050.5	7269173669841.7	7276742195941.6	7280865436847.5	7267072256986.6
854.9	9330876315551.4	9288925487197.6	9345730232826.1	9328257684612.5	9315560443793.3	8364103791874.6	8393407112392.9	8326473297371.9	8415812081968.6	8078719800643.6	7460219391289.6	7436308753328.7	7471555457549.2	7465475732790.7	7418244618727.1
855.3	9553704418394.9	9500348894085.5	9578831493629.3	9538282678385.3	9534939245828.1	8552615886593.4	8573671718500.8	8557124421311.1	8576508764273.0	8285101256865.7	7638667318159.5	7603182069847.1	7631048693389.2	7618342666527.2	7617919668509.4
855.6	9756022052238.0	9692002516024.5	9727829067952.3	9733135503895.5	9694600832055.1	8764957691626.2	8744637157346.0	8739820273250.8	8713136084787.3	8457559657377.5	7780413364387.7	7745567956789.6	7825688238661.4	7751984063708.4	7747935301643.3
855.9	9961012459812.3	9952425241916.2	9928048449019.0	9943202028496.4	9924243783907.2	8950468109939.1	8874513002975.8	8951566789267.0	8870729309469.2	8688939501063.5	7945176678801.9	7930771712417.4	7965546496842.2	7901713783237.9	7916896565044.5
856.3	10152942035694.4	10179694296420.3	10110255521211.5	10219738745819.4	10143087595224.9	9193127300496.8	9068772270652.9	9160583011357.7	9061336371445.0	8878897356026.5	8093066201871.9	8087841809935.2	8140058343979.6	8065786368619.8	8073719165264.9
856.6	10331970899636.6	10384653843313.2	10354003940948.0	10375408564789.5	10375263644057.8	9317080251064.4	9264945387785.7	9348826911389.9	9297155574080.9	9059426342122.9	8253236387304.5	8254441090314.3	8286941733189.6	8218241640116.7	8261534458967.3
856.9	10563710843066.0	10584941771334.3	10559803899179.5	10629163270149.0	10602380989637.4	9498709173629.6	9503375759964.4	9543205664709.4	9527285049709.5	9258914396923.4	8460681833968.2	8438904246937.9	8465252832759.8	8411210987002.4	8452673798348.5
857.3	10832181019151.4	10856477062532.4	10820513033716.9	10820702544523.9	10819910953771.5	9629203519785.7	9706015457754.2	9752399978356.3	9742901239880.7	9459034109023.7	8650503274771.5	8609725140275.5	8641734939209.2	8597038770424.6	8668315303402.3
857.6	11082295387542.7	11051826402249.3	11077722326496.2	11065825384363.0	11047549071385.7	9865236906573.1	9903596373340.7	9942968431633.5	9931288755282.9	9660992634342.1	8842123634647.7	8810097979733.1	8805707264634.3	8791769699555.0	8838178379071.7
858.0	11327025989885.9	11338456512791.5	11340831758773.0	11266814456528.7	11271211481693.7	10081770648917.2	10135798144225.9	10153844948405.2	10130671097116.7	9863196048336.7	9025727726352.4	8984539522484.0	9014970594823.0	8966167810362.3	9035835808031.0
858.3	11569536636484.8	11564295924798.0	11584459345532.8	11493568804381.4	11544818088492.1	10349963013070.6	10369420555852.9	10362571068455.1	10375558133123.0	10113739709597.1	9233738646951.9	9214789701077.3	9225124689670.4	9201579208577.3	9237364810348.2
858.6	11817494911472.2	11807700129665.8	11781021686313.4	11748466614789.1	11760464151678.7	10544139888550.5	10606969527709.9	10545904919840.8	10603998964740.8	10337626471095.3	9425096336167.3	9384027621140.5	9460071335744.7	9374937477796.2	9417012033541.8
859.0	12072128775057.2	12019923363019.6	12043829662061.9	12034239235908.8	12054525202796.8	10761860532862.2	10844401830208.5	10771672488937.6	10829251432258.6	10571380323301.9	9639525610981.9	9622923065595.3	9670670403750.6	9604899233477.1	9638378143854.0
859.3	12372583008025.6	12265130257326.7	12327876053230.5	12343755420185.2	12317026302483.7	11012822615681.1	11119307419391.5	11038781030954.8	11060980458526.5	10782021553602.8	9838169488568.8	9853774622855.1	9881806917498.0	9812394856990.7	9844863124230.9
859.6	12617619158604.3	12586133981759.9	12589186873312.5	12617988813229.6	12635531110154.0	11321495671314.8	11320998557158.4	11332008985917.5	11334604986333.7	10992530314882.9	10072888414195.3	10076300067415.4	10064431903974.9	10067364001891.3	10072390731838.3
860.0	12905653218936.1	12920721355773.4	12920935614593.7	12912809835663.2	12941995251031.1	11623569007811.7	11569000864588.0	11609151621514.4	11560091806381.8	11250927598953.3	10295639300831.4	10304531602258.9	10271182823646.8	10291634295142.1	10278065758774.0
860.3	13143068667137.5	13236284746306.3	13213680054646.9	13171525531423.9	13216577218534.6	11866326808513.0	11810534080633.2	11851656318934.9	11818060541787.1	11464509846100.7	10489436142062.8	10513927883616.6	10521532315689.6	10529963592058.0	10464800170763.2
860.6	13431198371125.3	13510556264405.3	13536723177385.2	13461700931789.2	13501359402930.3	12111673227777.9	12094677926344.5	12096968541254.3	12028545628830.0	11742128947695.2	10751586588843.0	10752602989638.5	10776279983807.5	10738765697682.3	10721175030217.3
861.0	13719129761314.2	13780233525824.3	13763074374133.1	13736436566240.8	13732109184924.1	12334285627067.0	12343681837108.3	12319361011281.1	12322195179838.4	11979036749033.1	10974858775918.9	10969277298845.7	11025943682358.1	10966876328528.5	10957203114506.0
861.3	14032890226114.5	14090609040791.4	14040343875242.9	14075808403604.7	14011070199771.4	12615727348322.1	12590095334630.0	12615757993474.4	12616173905138.8	12279712416144.5	11256004768814.6	11237183868020.9	11271717520525.8	11226621007201.2	11239189810626.9
861.6	14351051935770.2	14416196091050.7	14356976213424.5	14423014428169.3	14285432749476.0	12872269599135.0	12866021907053.4	12907873617833.3	12906743829166.3	12554918842585.4	11463213203338.5	11484340980786.8	11510116670211.9	11517281193420.3	11499387756708.3
862.0	14680546037702.0	14697561913395.1	14687591347224.4	14733186308525.3	14590856880674.2	13184831311004.1	13168381828657.7	13192613326198.4	13197017513592.2	12856337154554.6	11698322887003.1	11709090779676.6	11762387627958.3	11760710189611.5	11752519733616.8
862.3	15066991180127.9	15050306135839.9	15008126151153.1	15029631124963.4	14923376910742.4	13474370623111.4	13500280398333.7	13471515805064.3	13464387457765.2	13127803760609.8	11933152902480.2	11951936767438.2	12012903857069.7	12019657599135.3	11979483810849.3
862.6	15364748600585.2	15333191223532.4	15283908035137.1	15299419680818.3	15266639229957.5	13753260158717.8	13758304273046.3	13753734967409.2	13731290337113.5	13383385909047.6	12172308892342.1	12167785370131.4	12256721324365.3	12235284226712.6	12207319069800.7
863.0	15645776430669.2	15691349183780.6	15583438469297.7	15682863296491.3	15620416599591.8	14010328603077.4	14043862621938.5	14062198905614.5	13988975619502.2	13650058977818.9	12448428222936.0	12475709858702.0	12493210055957.2	12533574833113.6	12453483380801.8
863.3	15965218844680.2	15988150562386.6	15929051346688.2	16014655860013.3	15948720636848.3	14307948525451.9	14315022866931.1	14345220199246.1	14304163299930.9	13924327891846.4	12768771338761.8	12726094305526.1	12711969011057.4	12753541571018.4	12767594172484.7
863.7	16294723175880.0	16341623006421.2	16262719405526.7	16293760430485.7	16246895797268.8	14572633682774.2	14618614903867.6	14597474309717.5	14599907596890.3	14196626546561.7	13051830204776.1	13006820193375.7	12985286687741.5	13049529057726.2	13018017950686.6
864.0	16708007667134.2	16644124440042.3	16634934824191.0	16634235903575.5	16573822770465.3	14901777958727.2	14904180310954.7	14883887424036.9	14924185823217.2	14505420569939.4	13308047880693.8	13247701445630.0	13279659675948.4	13293420314539.0	13302384895181.5
864.3	16999291668206.6	16991844762087.6	16994309851888.8	16936129032742.9	16951245399990.7	15216780169358.9	15220759733439.1	15210524475209.6	15223072858188.4	14801779792827.2	13542396813696.3	13538494774473.1	13605777560752.2	13580500973002.1	13529311328707.8
864.7	17314278315363.6	17303213743564.3	17371397266322.5	17288104044348.1	17267247821826.9	15557187176272.7	15547223083848.9	15552267495628.4	15503407478934.4	15116936727787.2	13791447659858.4	13856850252222.3	13875226732859.0	13823562431593.6	13829867419638.7
865.0	17637332479324.8	17695488256198.2	17712851230216.8	17532831011515.0	17634629504163.0	15881661279914.2	15859720107761.8	15860039321560.0	15839488234695.2	15402968072517.9	14091608736771.6	14115432229847.1	14120542708990.4	14117480946552.9	14132371367784.8
865.3	18023796443603.9	18051565071869.1	18078688291104.0	17924257547945.7	17963892433003.1	16188185677801.7	16191966370257.6	16132152532952.7	16109520243576.1	15749099026437.4	14374632311811.3	14387432552081.2	14408153230406.3	14413448997651.5	14426564649426.1
865.7	18406390266622.7	18413829674053.9	18394565709306.2	18306399591556.6	18352468340321.7	16514966685965.5	16532124050927.6	16437055253791.8	16434763805925.4	16057893254400.4	14660377997362.0	14646470959644.8	14662253795029.6	14673226000811.1	14679347399124.6
