Time	8/27/2025 2:03:00 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:09 PM
828.5	1455616705260.2	1443052747740.6	1442634553104.5	1442495151652.1	1425394776723.4	1264047110228.0	1271909295606.3	1244312431531.3	1260917848976.1	1282763663450.0	1086301007924.3	1079683383410.4	1092178360948.1	1097615408233.4	1071911976778.0
828.9	1483018868414.7	1493413480024.4	1482256599827.8	1474155759080.6	1466683171206.1	1297559215166.8	1286906425440.8	1283193879250.4	1273322882296.0	1303500435566.9	1100187239252.6	1107455846067.0	1122913219621.3	1108539243544.9	1107460728978.3
829.2	1527158569063.4	1516446109054.2	1504548629853.4	1518480609480.4	1516192214635.1	1327072085483.1	1324380735052.0	1319001841102.2	1313759587923.9	1331346958123.8	1119146573759.4	1132525122358.2	1145205249646.9	1138977862616.5	1140121145062.4
829.6	1560340388597.0	1565750861813.4	1547136712928.0	1550153167034.3	1566981555744.1	1375482383151.7	1354774460249.7	1376115922356.9	1362875755595.1	1365473151320.6	1153057900478.0	1167030390036.7	1178260255585.8	1174614922831.0	1180774216305.7
829.9	1607349808094.2	1590295274362.9	1578364929197.5	1588622170667.1	1598581094442.5	1411537790996.7	1406425410108.1	1404559220409.7	1426780345606.8	1405056122240.1	1187256696178.6	1193431414730.7	1198163137774.2	1198788012951.6	1196221229347.4
830.2	1637612586048.6	1633925659757.3	1623480604307.4	1611087177614.9	1622717052320.2	1451826274531.1	1423134919408.0	1437978239009.6	1454443866558.9	1435504561408.9	1218076457776.3	1228892706689.5	1212459051286.4	1216611489538.2	1233539133450.7
830.6	1663496538903.3	1666501672192.7	1654352288384.7	1656260016214.9	1654889841693.5	1482411254344.8	1460529248756.2	1479509257958.0	1475541250799.8	1480007528663.9	1250623916190.7	1256257126953.2	1232703638014.0	1249341084905.3	1266315361445.6
830.9	1688071332378.8	1706901143285.0	1694379414121.4	1687164680737.2	1701805356510.4	1513688264222.7	1475795408339.4	1506131950889.8	1504770361221.5	1517242064232.9	1283017962135.7	1273757358670.6	1261001885046.4	1278197849971.2	1290890154921.1
831.3	1728813603901.1	1758522825249.3	1734952331397.3	1743585929322.9	1745945673410.6	1534909678974.9	1525288711308.5	1546187704805.2	1540902007539.8	1561808759827.6	1318353714425.2	1292452781170.9	1294223628053.9	1326028197657.7	1319900273311.5
831.6	1790232686370.9	1798846599758.3	1781063314284.9	1791563753623.0	1802697652349.2	1560672090466.7	1554224753201.6	1567469696907.2	1589253200122.3	1579730437387.2	1342435968645.8	1326802663160.1	1335107454986.6	1355710976115.7	1347156157933.3
831.9	1846878298581.0	1846156031498.8	1842363695043.9	1850272164243.8	1829800509617.0	1600777143142.5	1591129816660.6	1617140348999.1	1629810948417.4	1619700509107.4	1370898573464.4	1377873105166.9	1381146368522.3	1389451427747.9	1382932323358.5
832.3	1899929532937.7	1883295639460.6	1887552714005.4	1875244057903.6	1878920636276.1	1644842988476.2	1629018207041.0	1641176264635.7	1669945686053.5	1650662662115.8	1401673530868.2	1420815776872.7	1423527453414.2	1423221514826.0	1412771302739.1
832.6	1914731199119.4	1921327534283.7	1948684209549.5	1918322044707.2	1926889052145.1	1677906110758.8	1683624405041.2	1697692752053.0	1704954465622.0	1687871240643.1	1447024043420.9	1459085722058.2	1460866272211.7	1455866821024.6	1446889712990.0
833.0	1938344748279.6	1975725042603.6	1982621647452.3	1956201331039.0	1987856307846.6	1705273801280.0	1716623307603.9	1723558786029.9	1735513176300.0	1730630910744.2	1482838552004.2	1482886978286.5	1491988104093.9	1489428844791.4	1490963332567.4
833.3	1986163729706.3	2018375758812.8	2032067022632.4	2014797424297.1	2022070245359.3	1752269493475.0	1768543606701.8	1759311189184.7	1786732072304.0	1788235933641.5	1516241074931.8	1518736474074.7	1524662683555.4	1499510227020.6	1518365000855.4
833.6	2064010914313.0	2064037574541.9	2067376819131.9	2070999477787.3	2047216241160.7	1802636772490.3	1792560291314.5	1795562078341.5	1823735835586.6	1838226775594.0	1545339659893.6	1548211496099.3	1552067301734.1	1528420593450.9	1551227956446.1
834.0	2119535381090.0	2110903988872.3	2128547841852.4	2120877388620.8	2097094151994.3	1855337961295.6	1861260055292.8	1839793433231.6	1863261727190.6	1872106111254.5	1578466121428.3	1583973017074.3	1569571625158.7	1577169193095.8	1579272517631.8
834.3	2179535988623.2	2168993841586.9	2178381520046.3	2181259102903.3	2164205517730.9	1902164461397.6	1906781538077.6	1922247661794.6	1906901349352.7	1919921826955.7	1625483902374.5	1621757992663.3	1610903336432.6	1631166459589.6	1618365830088.4
834.7	2218754081552.6	2223499064099.0	2221185482877.8	2230668615554.5	2232299299872.1	1951951434038.6	1960531840610.4	1957313694837.3	1958386891947.3	1957818809921.2	1658473905474.0	1665316875474.3	1642949689557.9	1662646622730.3	1660414872940.5
835.0	2285475625048.7	2261658006430.8	2260662845549.5	2287014167557.0	2277294783578.2	2001485928261.8	2000249032139.0	2000428511352.2	2019861038305.5	2001313478228.1	1706077618892.0	1708965062903.2	1697134782968.7	1694554603290.5	1699507980811.8
835.3	2330136609195.4	2314645614740.5	2310622590527.2	2321645354416.5	2315521558144.5	2030629112832.1	2028824492334.6	2033924249462.2	2070199266199.7	2034998457796.4	1746196808040.7	1751165908092.7	1733847625869.0	1733159860773.2	1749089242872.9
835.7	2382012927486.9	2367618583009.3	2375918625664.9	2380709334393.5	2373620222712.5	2083783233541.9	2077229912650.4	2075512347726.1	2127255391702.9	2086077105408.4	1791940840533.9	1788004983268.4	1785250869843.6	1776971129057.3	1790287022637.9
836.0	2418114691574.9	2431079619772.3	2444348908521.8	2436024287643.5	2427393952764.4	2139058904437.6	2122213642815.8	2139327622456.3	2170090788813.9	2144022660637.9	1820934446655.0	1828403843712.9	1826783893112.0	1824380030901.6	1826696482045.9
836.4	2485472495541.4	2482256328578.0	2498804476882.2	2509725838684.3	2482948598377.5	2217113109345.8	2178283342190.7	2204791343727.0	2201869881592.5	2201486417344.0	1869326325173.5	1875289594468.1	1885493391765.2	1867057896289.8	1866137385029.6
836.7	2562469627976.2	2546662255015.0	2540126525656.7	2566500731183.3	2533237112029.1	2263586106028.4	2237729096568.0	2256033736620.8	2235370120580.4	2252728810237.9	1907786736221.1	1920427160211.5	1924907682055.2	1921161926910.4	1897729865533.0
837.0	2654079798890.4	2609345662823.7	2596671217423.5	2632297922244.8	2605640180401.7	2322067424934.2	2293463071366.7	2309521337779.4	2289567472551.9	2316919640467.7	1969522490277.8	1970528276781.4	1978846556985.0	1971265013364.2	1971489758116.5
837.4	2703755597046.9	2690740447682.6	2688581046029.8	2687477644571.7	2671105759207.7	2391953354748.2	2370752671186.8	2354439881123.0	2372600619589.9	2375859275962.7	2012381153142.4	2003224293826.3	2009646827668.3	2031965621479.9	2025478010020.1
837.7	2766697119133.9	2765378187262.5	2768020783171.6	2737683283034.4	2751268136539.2	2452524922279.9	2432998495710.2	2424911545135.0	2436197543646.3	2435426374757.7	2078286766012.0	2048335982629.9	2064198844922.8	2087538706711.2	2083726138295.3
838.1	2828199690089.5	2849437389560.8	2827405835787.6	2807978487826.7	2827191300620.6	2522447370580.7	2496120252453.6	2486469220414.7	2493928800838.4	2494312511181.1	2128124551564.1	2106385445031.6	2119012526853.1	2140679067423.5	2124901413670.7
838.4	2918332140946.5	2923192854774.5	2878869547839.5	2896510636218.8	2925634402819.0	2545262198411.4	2554051883192.3	2567188565122.5	2544701291586.4	2550499348361.0	2185080066385.4	2183583278813.0	2181357200480.3	2187227892413.3	2170635055458.2
838.7	2992224076783.1	2975818142411.1	2951214818352.4	2966342575580.8	2978839689952.0	2593634156408.0	2599137177376.2	2620587185421.0	2586693255123.0	2620331287723.1	2219725369634.8	2232921902636.9	2246162477540.5	2229219855949.9	2233700334029.4
839.1	3069187470292.2	3044402814936.8	3044740359841.4	3019976144047.5	3052278471711.0	2627091105509.2	2664399203866.1	2686293647221.6	2658319233935.8	2683904781628.2	2276036031400.4	2276279885732.3	2311847620930.1	2290983285012.2	2280937269044.2
839.4	3137458236428.9	3114357391034.7	3145792801320.1	3079371040844.7	3125363525382.1	2708189029114.7	2731601927083.4	2731786257086.1	2726672051569.7	2759516282717.0	2346878595891.4	2322439869921.9	2368791036460.8	2353119264015.5	2348294355900.0
839.8	3189287090916.9	3182299460943.7	3222781503553.2	3161446372974.0	3223149294818.0	2791041374477.2	2800290553772.4	2796383150185.3	2819706149359.1	2829837308681.8	2407539560757.8	2374462349902.7	2407294764299.8	2402689201020.4	2393564509553.8
840.1	3259475844806.1	3278650663150.4	3295988854572.5	3251490714056.5	3289128587463.5	2872298363200.3	2880008786404.2	2867689829345.2	2875248343196.3	2908460817737.1	2456529339991.7	2435478811491.7	2452962457699.2	2437794339298.2	2451505043739.8
840.4	3341389078814.3	3361005873983.1	3353119581103.7	3345724144975.9	3351922179171.7	2947713110082.9	2937813574219.6	2937607578494.3	2938917383592.2	2973588035160.8	2503431018745.9	2495645936957.5	2495545208451.2	2470934639776.0	2494083979272.0
840.8	3442932891896.4	3439425476240.2	3438392660622.9	3407016877867.7	3431103671993.4	3004824218538.3	3016503049367.3	3013939692443.8	3009164457076.8	3048050073402.9	2569005817088.0	2566699663199.3	2570526710611.4	2543887865118.2	2544118619088.5
841.1	3541179402727.0	3500052392007.5	3525994023834.6	3511667999917.3	3517701486417.6	3062547139513.7	3076225518057.1	3086651770736.1	3090725203277.0	3127152209908.5	2644103654779.8	2631355084591.3	2624361860763.6	2628372135121.2	2626437442511.4
841.4	3629584130216.5	3584994073257.3	3623638277796.5	3585781483581.0	3621444372373.8	3143588495267.1	3157499826939.2	3166571186685.3	3171444899061.1	3200464376133.2	2686942268279.1	2705156289928.8	2697947477010.7	2713616235152.3	2694895403190.9
841.8	3711233960573.3	3689093127642.7	3708835558439.7	3698195904004.1	3710396759709.3	3230115295992.7	3230405060196.0	3283045914807.4	3236270869669.3	3262000609020.8	2745960514995.3	2773128858352.3	2755410743941.8	2774880885106.3	2757497107932.6
842.1	3779007362040.4	3761023192167.0	3789672758086.7	3760229151725.4	3774805243463.3	3318869949082.1	3323118440006.6	3362695496438.0	3314930769619.6	3345410981036.6	2805222654011.7	2839714641803.0	2810318283564.9	2824048270983.6	2789839905244.8
842.5	3864499919219.1	3853811847202.7	3883130786406.8	3862739697150.5	3864851241842.1	3401982833900.9	3408028333033.3	3438182161386.2	3402994670666.6	3422440565550.0	2904868586789.6	2900553932469.9	2879217974427.8	2905882546815.1	2860671158396.0
842.8	3960450163966.1	3962666897458.3	3971767556126.9	3968434409122.9	3937723117567.8	3479431568435.3	3478926993076.6	3474141707218.4	3482634564919.2	3508497274500.0	2968302706214.5	2977108243000.6	2946963087810.0	2962156746076.0	2939510189426.2
843.1	4068930443688.1	4070554463545.1	4066912390742.4	4081323569874.4	4043950795017.1	3558150982642.3	3541487981347.5	3551251757000.3	3561162742324.1	3575522634896.2	3039125630510.8	3040772857492.9	3030896222408.8	3040743229313.2	3011455921327.4
843.5	4159116495909.5	4174143486627.4	4158693125986.3	4165541933652.6	4138272422840.2	3634428465989.2	3616722828101.7	3636910712939.2	3649646861701.1	3678842256545.7	3107072902983.3	3127522679452.5	3111021307404.2	3096295753715.8	3092131105966.0
843.8	4262261394021.0	4243443389572.5	4260032498432.8	4235621812353.2	4266024730628.8	3717184553939.7	3718079542825.7	3720675617612.7	3747478895359.6	3772939579324.9	3189683217396.9	3201363574349.9	3178003215099.9	3179479986047.0	3171695801269.1
844.1	4366601888978.0	4353565027793.6	4328387391584.5	4330447108719.9	4384244178970.3	3819330526287.7	3801333317361.0	3822830495735.4	3853521246403.6	3861358430844.5	3260131750484.0	3278877083342.2	3246612906214.6	3265178879333.9	3276068312773.0
844.5	4484712495412.4	4444137933272.4	4428809547770.0	4419411973266.9	4493510560280.2	3879752664296.9	3899142407032.5	3918629534242.3	3923591630003.1	3932835850259.2	3344875507585.3	3340505252050.2	3321909422842.1	3344093488057.8	3353977895914.5
844.8	4581768524031.6	4591469863697.1	4531768827099.1	4558217291408.6	4586357127655.8	3977083004142.2	3982415924055.1	4039636237265.0	4003703093511.1	4023651214689.0	3423514410985.4	3405228391196.5	3415402115277.5	3436433529017.1	3438282424844.3
845.2	4714735420938.8	4704662635053.8	4682589317072.9	4675568254282.3	4672869220814.0	4087908305814.3	4116690014075.7	4108194414402.4	4089544481496.8	4138433242610.9	3510711631468.9	3496419761327.6	3514700428774.0	3481237650054.6	3508546771962.2
845.5	4822310615027.0	4832871358098.2	4815400566952.9	4829628377519.8	4778110489948.8	4215568323026.8	4196826112305.9	4209778192491.9	4200195322366.3	4249005312989.2	3577566315824.8	3570124606960.4	3605262333630.8	3568271667402.6	3582889937407.8
845.8	4959202072900.2	4924712169159.7	4948416606778.5	4915978623044.6	4893773030457.6	4343617768472.6	4311020762972.2	4296593669472.3	4324551029642.2	4359270709912.5	3680856834503.2	3656340051959.1	3701922109735.9	3665853287584.7	3674213892341.0
846.2	5039041714330.5	5018968429464.8	5065617626701.2	5012671494990.5	5027218127985.6	4424269613783.2	4404870921337.1	4390849929777.4	4414340168605.8	4440531708133.3	3747498162879.2	3737804101149.9	3775264120124.1	3769043790572.8	3777201344359.0
846.5	5160640416523.7	5133595446489.7	5143517347543.6	5115883154445.3	5143494424575.3	4534141649969.1	4529554151961.0	4476820980683.4	4515637571389.1	4524592277723.1	3839176927972.1	3841265069092.4	3843399582373.7	3847138143725.8	3861423118510.5
846.9	5254542557229.0	5266815897104.5	5267987549992.7	5236814668001.7	5274086786335.1	4600960436062.0	4632482491422.7	4591044962964.4	4611592432074.4	4623426672226.7	3914657340287.6	3939198856649.3	3910115426808.3	3927536332620.9	3948999785692.4
847.2	5392877160233.6	5396384089867.9	5378941411445.0	5362215962509.3	5375031251440.8	4723745184139.3	4721998828421.2	4727716664730.3	4717627827216.2	4739516409771.4	4033880762238.4	4048459103506.6	4001094685800.1	4016922570148.7	4022482158234.7
847.5	5500693645095.4	5500108867524.3	5517036529626.6	5457961911115.1	5497373296881.6	4825833278913.5	4826951118239.2	4822030515814.2	4820329678071.2	4849378748235.8	4101393931127.1	4125383198967.8	4094385610082.8	4091187055926.3	4110249277790.0
847.9	5628643290627.4	5643029119240.2	5641950580014.8	5604878731913.5	5616495478125.3	4969323906718.3	4949319567804.3	4941105114694.6	4946783510509.3	4988826303240.5	4196721578413.1	4243126373203.3	4191746704802.9	4206178481096.6	4204573579324.3
848.2	5740831253174.6	5773675795917.8	5729116730074.4	5738191667298.7	5741604540563.8	5029827469700.8	5046535462223.7	5035654750406.3	5051177793757.2	5077428131065.8	4260506690574.4	4324960005847.5	4273990531094.4	4316930765878.2	4284971534202.8
848.5	5891342469944.4	5904119307145.0	5830663961246.9	5904322531377.4	5848117512298.0	5138883210299.3	5140623463682.7	5169398017325.3	5157613869327.1	5212303612439.2	4356952294561.6	4431024322499.5	4393292280483.8	4437984464443.9	4406356750510.6
848.9	6065575461530.0	6027266383791.0	5977950443707.4	6038188340580.8	5988851579537.0	5257447157808.9	5251153069912.5	5294015345078.7	5279110087022.5	5327958401508.0	4476250697046.8	4510519752169.3	4492481345397.9	4533574548436.5	4520418936140.3
849.2	6188093041210.0	6137004538941.7	6136538979719.7	6161942638763.5	6118995589984.4	5400782832286.4	5380060361857.1	5422098158021.4	5416880528237.3	5458926890957.3	4585576612696.7	4579033957225.9	4582019765002.5	4615898776774.6	4637989641808.9
849.5	6312012150559.3	6300470070877.3	6315913959889.7	6284970333921.3	6267538987303.0	5534113035051.5	5523877336007.4	5557134302124.5	5547977732304.7	5592194740569.7	4706965672978.5	4686149228873.5	4659387550804.9	4731164141742.2	4719215672530.0
849.9	6442227272078.3	6436456617855.7	6452767305025.2	6423404227341.4	6441972559670.9	5663231234419.3	5649034488618.4	5681338060572.2	5677337392907.4	5702192437549.1	4812907924804.0	4791004241460.9	4805604857069.4	4841930572344.9	4829538242359.3
850.2	6597552996131.2	6579101190798.7	6597944000957.9	6556879789970.1	6627407505202.0	5805212533728.7	5777275560950.0	5793046563556.0	5809801431766.8	5821843290167.3	4950920773119.9	4907989938400.1	4930102153975.5	4949905231121.3	4924400091927.7
850.6	6739326985920.0	6737899312325.1	6743465934686.1	6704382236362.2	6791320582296.1	5957316716664.2	5904122895514.8	5941998296986.7	5947553490725.7	5951922881525.3	5081353222374.5	5013544939797.7	5061524153863.3	5049943000846.1	5053934556891.1
850.9	6899997911680.7	6930285644544.4	6904773061056.5	6876235864431.0	6923113144072.0	6074956858979.5	6057316119019.0	6064400374459.1	6080611747764.0	6101268685430.5	5204562171728.6	5157246313714.9	5197831038398.3	5180169795503.0	5147443994935.4
851.2	7061180078597.9	7092719873866.4	7065329196771.3	7007994564834.3	7049237563653.5	6193151549997.0	6186570694612.6	6195324366592.5	6194006866229.6	6226349719674.7	5261197127841.2	5280866608486.7	5297453470410.6	5295860361710.7	5248318489352.5
851.6	7263409553809.5	7238336560630.7	7254389963945.1	7192731035331.9	7232192423154.6	6309578091955.2	6329129673382.7	6346690718737.7	6365452088171.3	6371098081363.9	5386008082858.9	5422879232547.6	5431557584371.5	5410087660560.4	5381674608845.7
851.9	7429048937337.1	7374556641797.8	7411619294914.6	7370989310396.6	7401949481064.9	6455270569699.9	6477596054430.5	6508201435971.9	6527847476701.4	6513166374833.7	5500084444023.3	5536206943245.1	5512403014420.5	5517931896169.7	5509370874347.1
852.2	7585025242835.7	7552051819399.2	7566502031801.9	7586944483944.5	7581193162130.8	6621274282012.1	6625576033784.3	6651841621986.5	6665019024700.6	6672164106865.7	5670905623638.8	5641530251722.2	5656557384204.7	5634141627160.3	5625349513339.0
852.6	7733686785704.4	7739812693395.8	7703181521583.1	7707437691484.6	7741626546629.4	6765941807184.9	6769823136041.8	6765608062880.9	6793500267632.4	6819564380988.3	5784882275990.9	5746888234309.6	5788822433374.6	5774184500264.3	5722929671992.4
852.9	7910377154344.9	7924946883764.3	7882747789064.8	7874160216425.2	7941094308899.3	6934588046303.0	6926046166438.9	6905595172702.6	6956313317175.5	6993609161682.7	5913422106077.6	5874914175630.3	5947715950854.0	5890054926435.0	5871126720397.5
853.3	8105070625518.4	8113127452439.8	8061742854220.7	8036869390353.4	8105444584908.3	7061007969354.3	7083708045674.7	7057926553992.2	7130313707974.2	7146576637928.1	6037574705406.0	6021152919478.2	6070050678209.5	6040343872983.2	6041014522454.5
853.6	8278295931912.0	8283196079170.8	8253073393674.0	8258419359748.5	8289258089166.6	7247162725896.9	7276693633214.6	7202359917448.6	7297790894560.8	7288048462780.0	6191606996601.6	6189755911984.0	6186682588647.4	6186548272813.6	6195478634200.8
853.9	8462514819566.2	8444334669406.2	8441738944133.6	8434168413487.6	8453996358815.9	7403219415783.3	7414328434335.6	7383826109080.4	7439448866791.4	7430976910097.9	6343852261226.2	6332684359301.9	6325587864855.6	6324183073934.5	6324643601406.6
854.3	8649662568896.9	8632712049198.4	8671924744380.0	8640350851253.4	8686971111390.7	7605638094711.2	7597670788626.5	7580042482245.2	7639832483357.8	7630703291066.9	6505930280885.2	6478179333072.6	6477645673985.0	6465836881596.5	6472878498103.4
854.6	8836321648435.7	8831045280857.5	8843089040195.4	8826585416169.7	8864078611921.9	7752817314352.0	7709190779972.5	7780498287017.1	7785101387197.1	7804414674617.7	6617662529542.5	6602434763095.3	6602962390564.2	6615987703595.3	6617935144631.5
854.9	9050212284597.3	9053646722642.2	9042953244196.2	9045984579672.3	9089525646165.6	7934522237016.1	7897386410472.4	7932482282365.0	7969224559329.3	7968584119971.9	6761738060424.6	6738813924675.9	6717640408518.8	6794740509025.0	6768819933207.2
855.3	9249118168338.7	9260238950815.2	9222219896417.9	9248506064708.9	9258880080086.8	8095768214482.5	8077738340552.3	8119103704425.9	8146123413219.6	8128845575774.3	6890092331589.5	6892706718314.9	6879373673091.5	6943435735616.7	6917239570484.3
855.6	9463379495514.2	9448266808706.9	9443092910973.9	9425230069982.3	9459704752263.3	8263961010232.7	8246997537492.9	8289855863033.0	8333724710635.1	8286800920096.6	7037383664007.8	7011631779068.5	7040954781461.2	7052549905418.6	7031899026476.3
855.9	9679640457659.9	9647388193278.9	9665291391877.3	9619592793144.0	9653508773419.6	8430952869835.0	8445162305720.7	8491330284542.1	8498532160562.9	8501523101095.3	7189247964140.7	7193365162289.0	7220620566617.4	7206588492449.8	7214963762417.5
856.3	9915686256241.1	9880785195354.3	9895516677098.1	9843065353462.2	9875348047127.6	8647938640170.2	8645252119895.9	8677172236380.3	8676676427833.8	8703890781358.0	7351616085840.5	7380387997706.6	7379420588587.2	7368140886007.6	7384679712771.8
856.6	10100072699305.4	10066243154243.0	10077545785348.7	10028094706021.1	10057591458543.0	8816895255362.9	8841639540193.5	8858772738301.1	8830417518320.0	8900278201655.6	7467211212977.7	7551273341383.3	7534661801227.5	7517167306866.4	7557708088097.3
856.9	10301185138450.0	10311311853414.4	10279893348745.2	10265124217530.3	10263758061556.9	9010863740570.3	8998504150280.4	9032433780081.6	9047618256085.8	9068882750742.5	7657314051335.1	7715369420695.0	7708170078503.1	7643374612950.0	7698404730317.0
857.3	10477731990460.2	10553341948522.5	10468447767152.3	10453428145247.6	10484788302457.8	9174002746375.3	9167212206873.2	9221032621942.2	9240344447202.6	9271133919642.5	7835317711486.2	7864226959447.1	7899860368209.2	7823498344878.9	7859064811991.7
857.6	10690527890359.0	10778404347605.9	10726331663276.7	10664007940747.1	10736235885552.7	9373773374692.5	9404522440227.5	9383790900703.2	9464014787816.2	9484948866861.1	8011619835195.9	8007790442831.5	8058401282820.1	8001067419414.1	8002184358633.0
858.0	10936926321926.0	11008352142799.8	10961348439927.7	10906881944535.8	10948343135965.4	9582219342919.3	9620613489185.5	9616708046232.1	9660991751256.0	9705557480138.1	8164914186997.1	8184657763258.0	8238850118442.8	8197822918206.0	8174062367074.6
858.3	11221886843464.6	11206954187434.8	11253306232390.2	11197192951224.7	11210994017974.0	9809328406051.3	9819187735011.8	9811586431140.7	9897828898778.5	9908019167373.9	8367420319698.8	8369861732530.1	8414206619863.1	8367660916562.1	8370734893668.7
858.6	11478519537727.4	11442551414954.8	11442929037750.5	11464018088136.1	11422519732004.7	9995047722737.7	9985823329292.3	10026365052399.7	10066633097877.8	10101545461408.1	8557043125059.2	8563604887046.2	8587348028600.1	8517164532773.6	8557321652282.7
859.0	11731701815255.5	11742383830241.1	11727546307486.6	11685864604010.9	11734912475582.3	10233862648720.8	10219616944889.0	10247864084386.5	10291922424739.9	10346697975771.2	8774642031251.3	8756438867329.5	8778716403241.8	8702933081670.4	8765574221731.4
859.3	11984727994153.7	12023759986421.4	11982523659397.6	11931810661569.4	11990560809879.6	10491861953107.1	10510701008092.5	10488683544041.1	10534806501755.8	10577727348958.9	8954691749590.4	8976754185301.7	8960736659016.8	8919854252546.0	8917277760918.8
859.6	12231692820290.5	12269942857464.8	12246736505934.6	12197870017359.3	12254574128094.9	10738598321947.2	10744814697485.3	10683652867142.4	10799770453778.8	10812216772052.1	9157853476079.1	9179094122057.3	9140762718992.5	9161153303487.9	9093489091876.3
860.0	12509410099441.5	12508565481104.9	12511792448741.2	12489299185334.7	12520305144995.0	10994868573161.1	10981179030426.4	10957306947315.3	11061875529977.3	11073256464859.5	9358322040885.3	9364288987280.8	9339002195251.5	9383301323440.4	9305190049865.1
860.3	12810408578835.0	12777746406252.3	12791512967879.2	12760409855962.4	12797631957822.5	11167040840963.5	11144323183561.4	11211014875496.1	11303320962739.8	11312095475004.8	9544662861345.3	9557226283171.1	9546800820176.4	9584620917034.5	9534193200942.5
860.6	13096883134332.3	13064804613936.1	13053971188073.9	13043248996123.5	13066042531478.7	11430770785876.2	11397003710447.3	11463191073084.5	11545595579967.5	11575723684083.0	9767662923341.3	9779375913483.4	9771125441333.1	9775164590532.7	9759148221496.2
861.0	13376237283292.0	13351636357813.5	13322768732443.6	13304129087050.9	13339678519618.9	11642386722050.8	11645787691948.8	11685583543111.3	11778544654584.2	11797896224847.5	9976199849843.8	9979995386543.6	9962947743901.6	9967426751625.8	9922599649229.5
861.3	13686114153565.1	13668951001305.5	13621719661690.9	13623758096500.4	13647265962254.5	11941838600671.4	11942602191093.4	11971248113736.8	12013283165481.0	12085585513561.6	10243560462385.0	10198206544085.4	10205147294863.1	10189797053572.2	10129214410576.6
861.6	14011867461551.2	13977872121221.7	13954614984743.2	13914014376605.4	13956578673233.2	12198805874207.8	12169521738585.0	12277335008780.5	12293837135712.5	12331838697163.0	10438918894062.3	10413124491083.0	10399532792105.3	10410661198096.3	10348612278989.3
862.0	14355635942606.5	14266417459889.3	14268574807483.2	14271951483301.9	14280065978605.5	12500285705212.1	12470269391280.8	12520087288626.2	12539949569713.5	12597084971855.6	10624264304452.0	10645139022882.1	10596967531849.7	10605242670557.4	10591993586893.7
862.3	14648545116855.0	14595746480955.7	14575489324171.5	14542025929079.7	14598549739821.7	12796013209641.6	12790122861601.4	12773907227291.7	12817566717098.4	12893923931637.1	10861941217900.9	10878202668408.8	10821262897299.9	10839102077165.7	10868441617407.7
862.6	14937645507792.5	14900163154889.8	14865921565804.4	14844000876739.0	14919836522563.5	13026956120215.5	13069678322555.6	13009733590415.2	13048731602788.1	13151947806349.7	11099321406835.6	11064084630456.6	11085946025489.3	11069379062391.9	11106043781458.3
863.0	15203895061451.6	15231069938254.6	15129336017972.9	15127388612543.7	15211630998313.1	13308159496163.5	13295803465093.3	13295791987859.2	13350231431374.7	13422537339189.2	11371633496558.7	11323633794430.9	11375803736125.4	11340954700800.0	11367469518138.4
863.3	15558224341096.7	15539524092086.0	15452720167626.4	15494698899813.6	15533420347487.9	13609963185793.0	13526665372477.3	13567685508714.3	13629832033827.4	13688701281515.3	11571981253709.5	11555759927544.1	11616300727718.7	11598765426998.4	11560225769473.6
863.7	15909816677792.0	15830055443138.4	15758921602041.5	15800102577700.2	15838018798009.9	13918643398551.9	13776595044609.0	13844306894952.5	13931405513143.6	13968505850444.7	11796194302306.5	11807874459526.3	11835027688833.1	11873329546056.7	11837160099388.9
864.0	16265543070862.4	16121081277006.5	16144769549306.9	16113685987461.1	16159753727478.8	14173932356085.4	14052392898864.0	14113763088118.1	14255274091265.9	14279018068194.4	12031168950024.4	11998071641393.8	12066730885593.2	12115425354684.1	12085445727549.7
864.3	16566818968004.4	16449869374380.4	16542543186393.1	16452561160092.6	16493120766776.5	14416545102403.9	14374212639082.1	14433028553728.8	14552184865636.3	14568348949839.3	12311326172264.9	12266477612492.2	12349663688662.3	12366810259301.9	12379423347780.2
864.7	16846388767592.7	16812664059508.9	16888895725273.2	16791507323844.1	16796602385816.9	14641932170558.4	14744206503253.5	14744644981889.8	14824014906935.3	14839540679686.7	12560048240144.1	12557180728250.3	12622327738743.3	12555121906519.4	12603770749814.0
865.0	17188228417871.3	17137059300027.1	17190006462168.8	17112922261196.1	17105623358071.9	14924853961240.0	15085779573761.7	15063437957611.0	15079381657415.3	15106671594718.2	12817487383346.3	12853408876247.8	12901336185431.7	12779618770993.1	12819581520812.4
865.3	17516253032527.1	17497069373817.0	17428060513078.4	17439871846299.4	17456745542445.9	15242772737405.3	15381456578303.2	15353412630314.0	15385443228072.5	15429523992228.5	13079536448471.4	13136563610553.4	13113162482344.2	12998403203037.4	13073722995740.2
