Time	8/27/2025 2:04:26 PM	8/27/2025 2:04:26 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:35 PM
836.0	35875797978.2	31654931929.9	33823266099.4	35974423474.0	34661912424.4	25951449427.3	29187897988.4	24917787837.9	27735893598.6	27776562704.5	23065700801.3	25925123146.1	27810458795.1	25999903865.4	24930815993.6
836.4	36391945161.9	31854491342.0	33914188857.8	36071128913.5	36052365377.8	26021211388.2	30907032376.4	26091271059.6	27467055925.1	28461713598.8	27744480905.9	26834228070.5	27961528432.3	26069796080.1	24997834316.1
836.7	36468255501.3	35555542802.0	33914188857.8	36948697816.4	37349641147.2	26021211388.2	30907032376.4	26205736568.6	27810452452.4	31361506495.3	28469429130.0	27559176294.6	29945597256.2	26069796080.1	25722782540.2
837.0	36489510698.5	37448966704.4	35267607874.3	38195479858.6	37449774233.4	26090973349.0	31104665440.2	27729776805.1	27885011306.1	31445585601.2	28545754677.3	30081539077.4	31479663928.8	26904837542.2	26480378746.4
837.4	35551362848.8	37549097631.5	36244180657.3	40215594562.6	37549907319.6	28654119388.1	32338625646.3	28149158388.8	28650045750.8	31529664707.1	28622080224.5	30660647815.8	32906425580.0	27015135365.5	28354090385.5
837.7	35376932149.0	37649228558.5	38456244430.9	40322836148.1	37380806071.7	31999804430.2	35309515561.2	30839642056.9	28918756111.4	32498370910.8	28698405771.8	31703960736.5	33148024239.1	29317974494.9	29198942247.8
838.1	35471019734.5	40024655569.7	40602431718.4	40430077733.6	37480223109.1	32084910293.1	35789067251.3	32657057700.0	29766954505.1	32777624450.3	29083246042.3	31788279781.0	34508807111.6	29550205192.9	29276599009.1
838.4	35565107320.0	42025486786.3	41174130073.4	40537319319.1	37579640146.5	34490014141.4	37662663586.4	32743681195.2	31972576764.1	33444567247.6	29933722592.9	31872598825.6	34600342409.0	30324587095.7	29354255770.4
838.7	36879772845.1	42334819851.1	42643462130.9	43398650167.8	37850306578.2	35147346903.9	37662663586.4	33710347022.5	32475242994.2	37233897290.5	29933722592.9	30905932998.3	34600342409.0	34616583368.8	28580923108.6
839.1	37520103342.5	43338502021.7	45082411069.0	43978688520.9	38299359996.3	35511711783.5	37762300262.6	34613675275.9	33026383444.7	38340391734.4	30012912335.2	31220308280.4	34691877706.4	34708161631.7	28656534016.3
839.4	37696843413.5	44113662344.9	45862172735.4	44327954587.6	39372194177.9	36460577037.4	37861936938.7	34938231545.1	33113524298.2	38441553717.8	31996791781.6	31302683764.0	34783413003.8	35188452079.1	29898281477.5
839.8	40835979501.3	45398956264.0	48555114398.3	44795368699.8	40528090015.7	37413943169.3	39325646504.5	36433220660.4	34837552619.1	38932450812.6	33016358132.4	32203502981.4	35693392034.9	35475920824.4	31185140010.7
840.1	44069224854.7	46026099079.0	49034237877.7	44912941846.0	40634462955.4	37512142495.2	39507015032.0	38091878063.9	36062188075.6	39034635722.9	35134957038.5	32405254022.7	35787075478.5	35569033477.5	33455235785.3
840.4	44302123607.2	47243572951.2	49436846432.4	45030514992.2	40858370184.6	37610341821.1	39610436537.4	38191595022.2	37723715569.0	39489423501.6	35462001944.8	32490084530.6	35880758922.2	35662146130.6	33660349226.0
840.8	46735337909.3	47484765484.1	49565924360.4	45815854754.3	41868498953.2	39083354768.0	39713858042.7	38291311980.5	38097173634.1	41006623056.1	35947395919.9	32574915038.5	35974442365.9	35755258783.6	33748235255.3
841.1	47565932791.8	49459409774.6	51900432472.2	50936767471.3	47372958916.3	41981304749.2	40211106366.5	40045101576.6	43158602937.1	41192176500.7	36513601112.4	33841226002.0	37092075537.7	36911703846.7	33875503966.5
841.4	48716090007.0	49982725519.3	53259273000.8	52964349540.9	53655661589.8	43353866284.2	45803962258.6	40346539700.1	44139372644.1	42799598199.2	40201574317.1	34087065188.4	37188418591.0	37244488249.4	39451903748.4
841.8	52880198749.7	51379006996.3	55337026485.3	53101562881.7	54428062169.8	45405958093.3	45922625373.2	41480333361.8	44253723350.5	43148001590.5	40503659809.5	35758864335.9	39145363203.3	39043229051.0	39712459821.8
842.1	55374196584.1	51379006996.3	55376613752.6	53734959157.1	56169901927.1	46593576109.7	46120561709.3	41480333361.8	44253723350.5	43148001590.5	40899532481.6	35996387939.2	39145363203.3	39043229051.0	39712459821.8
842.5	56350763121.1	53575626402.7	55599084897.5	54310394339.6	56315043792.6	46753662507.1	46636631886.3	44048270399.1	44645900976.1	43259495134.7	41362422067.1	37796052936.9	40199063450.1	40295113184.7	39973834236.6
842.8	56814331867.2	57414350203.3	56458634854.4	56201211095.9	56460185658.0	47152704605.2	46995580506.6	44758674657.8	45994515160.9	43370988678.8	42145487741.4	38609718790.7	40302669283.7	40398966569.2	42504162589.5
843.1	57000278279.5	57601839079.1	56843137604.7	56585052088.5	56605327523.5	47313813929.4	47954168817.8	45711512568.4	46910635894.1	43482482223.0	45963986406.0	39028125728.6	41363734603.4	40582608244.2	43211839967.8
843.5	57186429277.1	57949518292.1	57108878553.4	56730141965.6	56830462264.8	47435131401.1	50036953683.7	45828721575.0	47030919575.9	49593441457.1	46081842781.4	39528162225.2	42069742030.3	40686666214.0	43562618185.0
843.8	58335154394.8	58899701391.0	57295035796.9	56875231842.8	56975808715.6	48198028562.5	50205024162.9	46146424234.6	47391795641.4	49720278903.2	46199699156.8	42877254448.8	44543162384.6	40790724183.9	45157684563.4
844.1	58644772657.4	60095182336.9	57481397625.8	57020321719.9	57804572562.4	48682791926.6	51056716623.4	49922437824.2	48517718661.5	49847116349.4	47322581114.5	43871057712.4	44857798017.4	41698802619.6	45313083761.6
844.5	60011607449.3	60818800756.2	58285418091.7	60156001536.8	58487989958.3	50652642067.9	53991391323.8	52213896151.9	54869480341.8	49847116349.4	47322581114.5	43871057712.4	45139205180.4	42864632295.1	46036702180.9
844.8	61977957959.3	61295982502.2	60166769630.4	61679382986.1	58999544204.0	53804277895.9	54128773998.9	53233428890.0	58837912357.6	50135167059.5	47483298122.9	43982688902.5	47309532323.5	42973702606.3	47443550027.9
845.2	64074731636.5	62906157973.3	65289367031.9	62280391338.6	64886885668.8	58143020276.7	54508590325.9	55146385896.3	60037792985.5	51232148284.1	47603814108.0	44134725701.3	47429607278.6	44052507525.1	47765993172.7
845.5	64277454048.3	63956587898.8	70761191643.3	62964665932.7	68534835780.1	58452249401.8	56347918613.1	55691076013.2	60189787398.1	51361849925.3	48048393303.7	47851662402.7	50628282735.1	44164032860.6	48129967145.7
845.8	68663231028.8	65701892000.4	71102322297.3	64057702076.7	71510006934.2	59046568226.3	57830347739.4	56765744505.8	60707273556.8	52628636998.9	48169727630.3	50774603321.0	51933827560.3	44519219360.2	50728729301.6
846.2	71343503833.7	66311044910.6	71102322297.3	64220142852.7	71510006934.2	59736941524.5	59048653559.8	58674423624.5	60707273556.8	52628636998.9	48169727630.3	50774603321.0	54329829007.1	45209592658.4	51662763763.9
846.5	71563922879.2	68269424664.9	71281421345.9	69511679760.1	72626520090.2	61882324258.0	59360240669.2	59473617929.5	60860188603.6	52761202835.2	48291061956.8	50902499047.2	54466679961.8	45974870512.7	51833609156.8
846.9	75661950550.5	70767398307.0	72236001202.6	76869733391.6	73135517018.8	62160251822.9	59999164355.0	60153641262.2	60645770636.0	57832356975.7	48412396283.3	51030394773.5	54603530916.5	47314828643.9	52616880825.7
847.2	76260750219.8	76550399078.9	72498877956.2	77348808869.4	74505409143.5	62316041927.7	64118494189.7	62923094879.3	60797765048.6	58386470946.8	52216267094.7	52590388021.6	55272303807.8	56762504602.6	53035172211.8
847.5	78388437966.6	77982496600.8	73603638901.7	77798896662.0	75405584728.7	63257134584.9	66982689233.5	66605631364.2	60797765048.6	61496168422.8	53484696328.3	56272924506.5	55272303807.8	57212592395.2	53648928292.6
847.9	79486835085.7	80310459808.4	73787647998.9	78895819927.8	75635118055.3	65794400576.0	69980482123.2	69397384785.5	62508495321.1	63167625339.1	55587337576.4	62525492163.1	55410484567.4	57847856253.0	55054650920.1
848.2	81291687134.0	80679634091.0	73787647998.9	79182955480.9	75881234243.7	69814298319.9	70185578946.9	69807578432.9	62672572780.0	63823935174.8	56161608682.7	63263840728.3	55410484567.4	58586204818.2	58828432475.6
848.5	82440207666.3	83677102890.2	74506238642.6	80984163849.4	78208790439.8	71222048536.9	73855946208.5	70475122058.6	62828863485.2	65792450034.1	58357745440.4	64819742269.2	55548665326.9	60418293033.6	59221866740.5
848.9	82851402560.2	85946452392.1	82359232262.2	84277413250.4	83597557381.6	72718384214.9	74328235118.3	72958974512.8	63273721841.1	68017310349.9	58750257661.9	65022209359.3	55810517936.7	62547336899.4	61224262571.2
849.2	86561558068.7	86152572142.6	86481627271.6	87534105307.8	85741202786.5	72883280015.2	74328235118.3	75720979169.1	76341714020.9	70573195255.7	63862027473.6	65310777009.9	62777365502.6	65020773905.0	63038116375.4
849.5	88429400727.7	86655633936.7	86778874365.8	89197730021.6	86656506240.7	73642699225.5	76702963293.4	77892532070.8	78473480964.9	70748314846.9	68979643175.9	65472838491.4	65536693897.9	66008640631.3	64434325783.6
849.9	89145427808.4	87408699041.0	87615101591.6	91365657648.4	90309570986.0	78713550318.1	76892822113.4	78251049509.8	81692005342.6	75604858944.5	69150384867.0	66256328004.6	67231769249.1	69154882908.3	66996671745.4
850.2	91275958070.1	88995040317.7	88039089316.4	91923498489.9	90532557581.0	81482816107.7	77497989214.8	79814779306.2	82101368138.4	76746746655.6	69321126558.0	67333602095.2	71633918087.3	69325635705.6	67660465563.8
850.6	92416704358.7	93668983851.5	89837992954.9	92399709772.6	92129437162.9	86679487196.9	79270929552.6	80219533036.6	82636653223.5	77060677413.8	69491868249.0	73036653474.1	72143421275.7	69496388502.9	67910383198.5
850.9	95064426411.1	94859043285.4	90976904221.3	94463094280.4	92981830618.8	88979229584.6	83847916838.2	80667045107.4	82923162510.5	77416957341.5	69662609940.1	78766914706.0	73155386108.9	69667141300.2	70497893159.5
851.2	98069376182.7	97446638922.1	92312437453.1	96675071195.6	95778103323.0	88979229584.6	83847916838.2	81042663828.8	85677699801.2	78585548919.3	70998143171.9	78766914706.0	74950008889.2	69667141300.2	71791690977.9
851.6	100192439078.7	99358986970.4	94756091854.5	97121208430.4	98355765122.0	90075907761.3	84053426438.3	81283135515.0	86264233519.0	81790475403.5	72050750058.4	78959970869.5	75133709891.4	70381784277.8	72888080540.6
851.9	100689048360.5	100902058443.3	99643109213.6	98952388554.2	99015643753.9	91093002232.9	84804156023.5	81775451779.6	86600968511.9	82200152110.2	72310793259.1	79866007013.5	75862630878.7	70553866880.0	73359870998.5
852.2	103625338063.5	101778795397.9	100684944726.5	99572116467.1	100055948863.2	91567434036.3	89173182290.5	82899834514.8	88830220380.0	82400640286.1	72991668546.0	80691436525.6	76636253767.2	71146372397.5	73959220428.5
852.6	108292032424.0	102367387479.4	103880158883.2	99572116467.1	100518414070.1	91987856951.7	94890933939.2	86683640753.0	88830220380.0	83914162781.4	75430121455.1	81153901732.5	76846465224.9	71482710729.7	80728029365.7
852.9	109398408372.1	105440143691.2	111128909641.2	101795179848.5	101858743610.2	92211671688.8	95711836303.0	87315995696.7	89046352303.1	89386406520.6	75613649731.1	84891501555.3	77075584177.0	72246658779.1	84127436329.0
853.3	113297169902.5	115581835563.6	113764465110.6	102718205558.1	104345058045.9	94928052162.7	97760762291.8	89935999708.2	92093024978.2	90068079463.9	86612378492.4	85139795766.1	78783548405.9	77449393097.6	87331157395.2
853.6	120389713492.1	122934006048.7	114039923863.9	106905390690.8	112771099246.3	95708441372.4	98802105381.3	95278011938.0	93882929785.1	93462349698.9	89235996360.4	86235277953.7	84733794665.3	84497487365.7	89363627273.8
853.9	120813205187.8	124627972831.8	114039923863.9	109319293356.6	113406336789.9	97063614798.9	100072580468.6	96252042838.2	95026357363.7	94859872294.9	89235996360.4	90089052385.1	85580778056.8	86191454148.8	89787118969.6
854.3	127218035088.9	124929006582.6	114697445777.5	111578568346.8	117246187969.1	97849936984.0	100314301677.4	98225045647.8	96147370335.2	95216356808.0	89451542245.3	90646270489.9	91391087929.8	90814598141.6	90088898993.1
854.6	127557646786.9	125395972667.4	116310601343.2	119729249099.9	117288639431.4	105024234105.3	101205782384.8	98692011732.6	97336011278.4	95640871430.6	91701469744.9	91367945348.2	93556112504.8	92470205169.6	90386059228.9
854.9	129822487337.6	125783239147.5	116846190382.1	124741220112.5	118720214042.2	108298621149.3	101960296799.2	101908586654.6	102464237701.5	97360712784.5	92645850975.7	93715796818.7	93909210185.3	93288777510.2	91540039570.5
855.3	130689089243.4	126469507131.7	117980191599.7	130287772671.4	119474815695.9	109326763230.4	102205393666.5	109874303837.2	103222418536.6	101049892816.3	94574799252.9	94452947747.9	94476201860.0	94494118474.3	91802743790.2
855.6	130859713433.9	126981379703.1	128985451884.7	131738078290.4	122162146695.7	115469234087.1	102205393666.5	111239297360.9	109322233345.7	102201606102.0	96494321395.7	95988565462.1	94518857907.6	97394729712.2	100419265408.6
855.9	134936259642.4	130107941864.6	133228536822.4	134191913958.2	131306077925.3	116815097232.6	103647724062.1	116294992379.0	111038180544.9	106936319617.5	96811239326.6	97202195695.3	98679289142.7	97970356937.5	101643520821.6
856.3	140059464554.0	132990842862.0	136290345889.8	135327299271.7	136634901356.5	117737468682.3	106167298672.2	120087781968.2	113789738837.7	112378284723.5	98628688582.4	98977719620.4	100201182986.4	99747718569.0	103858276256.2
856.6	141216701644.4	136591136032.0	138561959437.6	136870282058.9	137792138446.9	118551820708.9	108653215384.8	121202158425.6	113832599470.7	112721169787.3	103771964539.6	100692144939.5	100415486151.3	100390628063.7	104801210181.7
856.9	141768548973.5	138334905743.4	139193396717.8	140891753049.7	138980256479.0	119006612317.7	114111044939.1	122651422712.9	119345753249.2	113548712092.4	104921851764.9	101920607611.3	100912918803.4	101618371124.8	106297257245.8
857.3	143828701871.2	139008796313.3	141032092208.9	142820622683.0	139526487943.2	120323526634.7	123857085937.3	123675558621.5	122472214214.8	114766500972.2	106334426592.7	105263971444.9	105330513836.4	103582928360.9	106679541608.5
857.6	144515677830.8	145037094932.2	145165826271.5	143807376732.3	142577457973.3	123803726551.3	129460887146.1	124271497371.1	122892624620.1	117326983571.5	109608728199.0	110607770931.2	106228217745.9	104433313725.1	107666784881.5
858.0	145247560276.9	146029831786.0	148279088557.1	146052023869.2	143304747481.4	125265385010.7	131238839825.2	125561185077.4	124179044855.4	117691549206.3	110560781380.9	118615169515.5	113792540205.1	104810595443.6	109522902179.7
858.3	150101633147.1	149020753853.6	151622304787.6	146787649388.8	150756553196.1	129161404671.9	132806887924.7	131149415788.3	125773775228.6	121482919625.6	112947387109.0	119719653459.0	115145855712.0	106186049134.8	110605891401.3
858.6	155826749868.9	160167382622.5	160166607773.9	151645324183.0	156047948954.1	134409428333.5	137838051104.5	134358950920.2	126294240385.1	133019897261.9	113728084843.8	123232793265.6	115319344097.5	113646049711.6	115637054581.1
859.0	162758898536.0	163066650448.8	162326809158.6	156393891544.3	159067924302.1	139117344997.0	142162784640.9	135371425463.3	127635489497.0	136637677003.0	117300365027.4	123914706147.4	116156490740.3	114392301127.4	116648848097.3
859.3	169155442729.9	163929680184.2	162839484637.2	160160858346.9	160226582042.3	139488256608.2	142845898764.5	140221921365.1	135038807419.0	138527937962.0	127729732731.0	124554883615.8	119436591170.2	121764458606.2	121586020921.1
859.6	171954864827.0	167372019849.3	172394321576.2	160536822803.2	161257885395.7	139946730753.5	145408845471.0	140900512600.3	137758143517.6	140469242968.4	133489439586.6	125240376741.4	120328464396.9	124015844517.4	121958792064.6
860.0	173233194770.4	168070460662.4	173104524220.0	165903851708.5	172099261359.4	143076475947.9	151572289932.8	144032491475.8	149857922970.0	143687774379.0	135115499237.9	127460055483.8	124725703186.5	129428688000.9	124170785596.9
860.3	175700472535.0	169999073246.8	173596741162.5	167520217204.0	177240786893.4	145078342051.1	153813423867.6	148406303488.1	150778544581.1	144988931793.1	140784983949.5	128021160710.4	135636939847.1	129731091477.5	127839938357.7
860.6	179496941385.3	176465389122.0	182710594357.5	171385589565.0	186407120219.9	148715458938.9	158966421235.1	149060139894.7	152669514556.0	146646476904.8	141289097485.1	130694814367.1	135997095722.5	134168165085.2	136671188928.8
861.0	181388333041.0	177828950548.2	183414367996.8	179786887384.4	187330823121.5	149771119397.9	160329982661.3	152447050534.0	153373288195.3	147482208101.5	142960559878.5	133641866481.8	137668558115.9	134300122642.6	137726849387.8
861.3	183088722582.6	181813646003.3	187235700214.3	184305193922.7	190323588616.5	152720624889.9	161849134859.7	153022019284.1	158535578081.0	153865265864.7	145850138714.9	134173102245.8	138076893843.7	137081384636.9	140339727933.6
861.6	184883425975.4	186035865061.7	188421359235.4	189240240839.8	191339650360.6	162929432720.3	162313035769.8	158017054742.9	159256933551.2	158729686498.7	147558441681.0	136075264509.0	139988113628.0	143939623690.7	140665342151.5
862.0	185577153251.8	193509047787.5	190142008973.6	191051371598.3	192624128097.4	169020346419.2	166542227943.0	160331715104.2	161530171271.8	160337312782.5	153746652573.6	142546943086.5	141862405754.7	149986579498.3	143471349277.4
862.3	192443016262.2	197329972661.7	193777577684.0	202147404347.3	197108934624.9	174116566096.5	169856923555.7	164342388102.0	162258380351.6	162439012711.3	154856441068.3	145806222337.0	143033537998.2	156814642211.4	144690592349.0
862.6	197859209090.0	197418762708.0	199193770511.8	206675696711.5	202880287638.1	176647082417.6	172609414992.8	174420058363.5	165321636950.9	163682073360.3	155788736555.0	152332290744.2	146496349806.1	159922293833.9	150328760292.6
863.0	210106894587.6	206105648083.6	211756012246.7	208041854311.4	210333832328.4	183728700723.6	180126703076.2	182386491594.9	177939324242.7	165171653891.3	158461557202.1	164920048666.9	155288389012.4	163494585123.7	157483229251.0
863.3	211080494636.9	217506358263.1	213045600630.9	209545902444.1	213760932543.3	185310655374.9	185491343998.9	188648319604.5	180622960196.0	170724913433.2	160208424508.7	167529155642.5	155912971465.9	164985424958.2	159807642438.7
863.7	214112632581.2	218496946970.7	215545822884.4	214630808137.6	216218093565.1	188954216701.6	191236309106.3	189170403039.0	188904767655.0	179475739863.5	161648720652.9	168047502528.9	157119906147.5	166079062315.7	160308279432.4
864.0	217828494799.6	223790988731.5	217114363407.3	216958926101.5	219177102475.7	193508592052.2	191897941767.1	195741461820.6	189381848205.1	187368739878.2	169545730767.1	169238526079.7	158733965696.0	166951952069.4	160719921794.3
864.3	219762827700.7	226726877337.2	220843325334.6	218487115306.8	225605163047.7	198890106014.3	196063303307.9	196637425001.1	190353104692.9	193948711050.6	170786044721.6	171466081358.4	169155425004.1	167692372802.4	161491020634.3
864.7	228725076897.8	229628804773.1	223101727692.3	227311432215.3	237956378970.2	199523193764.7	198040215249.9	198975714971.4	193217184933.9	202402070367.1	175810983255.8	180723394201.3	170575946801.8	170054746271.6	162308969521.7
865.0	234613124178.8	238315792441.4	226450774605.6	230399380207.2	238677633210.1	200111988784.5	201287193108.4	200194820728.4	196182534928.3	203268074719.9	188796542743.3	182081461698.9	174076283371.9	173869675798.7	167369405025.0
865.3	241294144316.2	238991831157.5	231214324699.8	232142588626.1	240575253271.7	208161602722.6	202647893945.3	207566422024.8	203861531623.3	205356681185.7	191394894319.3	183353398759.7	181162592136.9	177881007271.6	180770376495.8
865.7	244196472849.4	241798319522.9	241616247323.0	236111788057.4	244563531129.8	208723187889.5	204692421348.8	211344072297.3	206452592701.0	208948069415.4	194003065992.6	184583907285.2	185786818383.7	179371028764.6	187387604298.1
866.0	249380337320.4	246340919255.5	244477971908.1	241141148825.6	247023147175.9	216779143973.8	206880363089.9	214727895751.3	209507448790.5	209646825236.2	195394773113.7	186499367596.8	187977501770.1	179912183356.7	187856019097.5
866.3	255859636292.6	252858892934.1	245165158699.0	251471111693.1	247670546100.8	223640219261.4	209758882714.6	215894320778.0	210889717267.1	211393569565.0	196381094343.4	187647735100.0	189402319860.4	184050050875.0	193468425902.8
866.7	262730511644.3	255981977144.5	247084767700.1	263076868867.1	251511931670.2	227245113955.0	210732098879.1	226097076582.5	213051660551.7	215929016939.6	196868022708.8	190031184423.2	190192923333.8	190942046513.2	195636842753.4
867.0	263731116961.1	259802390555.3	254451768796.4	266044418374.5	260397778467.8	230681021141.0	219526511074.0	228844537273.4	222994394258.0	222906088296.3	199138423952.2	195441269566.3	193774377999.3	201063831234.0	196944262115.3
867.3	265558451718.9	260475258198.4	259557897076.3	268151891027.4	263684123954.8	232892689531.2	224554506786.4	230502171750.1	228488419305.3	226566830963.1	202241896782.7	199040569685.6	196865850727.0	207425337033.0	200592751754.7
867.7	270380485299.9	269003167142.2	266930918006.4	269855346450.4	273837467904.3	236372069459.2	228779201687.3	233924848017.7	233881468967.2	232181460636.0	203144762393.3	201770411899.8	198020906368.4	210652928304.9	201994603877.4
868.0	277163286654.1	270938837921.5	268631313794.0	270685694991.8	275553211580.5	237404814710.9	230164145889.4	234629217008.3	235969761522.1	239340715256.1	207010111105.5	206094046487.1	200029508784.2	211536251912.1	203089356757.3
868.3	290030456622.6	279399758766.6	275931210892.1	274476189110.9	276395375768.4	252680588159.0	235298116818.4	235843003545.9	238342427727.8	241674619568.8	219259367881.4	214411187306.9	201906358228.0	212513889370.3	206406315820.4
868.7	290672116924.9	280898332923.8	278858607377.9	275315130237.4	277238562883.1	253563986097.7	238135617078.3	238403677802.8	241418356109.4	243692132621.9	220439533740.0	215534288518.2	212964589469.9	213123068594.6	215667297940.8
869.0	291313777227.1	287602172402.2	284396922231.5	282238849149.0	285327549702.4	255470515423.0	240100969947.4	240741149431.7	245016386330.3	244230084349.6	222598026791.4	217171103569.1	217707270640.3	214801001741.0	216514911705.4
869.3	293212103104.9	288514916380.2	292889142809.2	290260884567.2	292378981867.1	258546556960.3	244446366605.3	242481538686.7	251280879844.4	246117787991.6	223088330815.2	217975256203.7	222049885138.7	218066721868.5	221925392760.2
869.7	295061920572.0	292260744820.4	294176567612.8	292658702703.0	293664164205.0	261132205742.0	246736297754.2	246071770364.4	254021582603.1	247667101970.5	224068938862.7	219821596539.6	223025928589.9	220848419347.7	224911042449.4
870.0	295707570288.8	295617567804.9	294820280014.6	294845145304.9	294306755374.0	261703611006.2	247557302410.6	249842873905.4	257247881224.5	248583843492.7	224559242886.5	227189563580.4	223513950315.4	222596627565.4	226387040148.2
870.3	296353220005.5	298422828658.1	295463992416.4	295676721358.5	294949346542.9	262275016270.4	248144772878.3	250388382363.7	257809557821.1	249736983398.7	225049546910.3	229516751929.6	224001972041.0	223082646402.8	226881334995.7
870.7	296434214128.0	299072987326.2	296107704818.1	296320897222.0	295591937711.8	261387727915.9	248685393298.5	250933890822.0	258371234417.6	250986892180.1	226904435287.0	230016788426.1	224489993766.6	223568665240.3	227375629843.1
871.0	297061429482.1	300373304662.4	298151277113.2	297609248949.1	296877120049.7	259972198514.1	249766634139.0	252024907738.6	259494587610.8	252078139537.4	227890976310.0	231016861419.3	225466037217.7	224540702915.3	227371775955.4
871.3	296425658794.9	301023463330.5	298796626197.9	298253424812.6	292404668041.2	259161425084.4	250307254559.2	252570416196.9	260056264207.3	252623763216.0	227342293581.7	231516897915.9	225954058943.3	225026721752.8	225827377687.8
871.7	295042413813.7	302323780666.7	300087324367.2	299351512154.6	291860243502.2	258425835127.5	251340929303.4	253661433113.5	261179617400.4	253001519129.4	228038937149.2	232516970909.0	226739838009.4	225998759427.7	224709965684.2
872.0	295104892961.0	302973939334.8	299969979228.8	298755900734.9	291963547661.5	255406460440.9	250356058984.7	252776889903.5	260168237161.9	252925919361.6	226670276296.8	233017007405.6	227227450564.3	223004985872.4	225193212922.2
872.3	291727759058.6	303939145850.8	301065912135.1	298554052697.7	293120864149.2	255018563303.8	249419883587.5	250893644852.6	256497541607.8	249559251718.6	226925015486.1	232580891169.7	226239883727.6	216924761593.5	225872469552.5
872.7	288561062879.4	298879531699.2	297871194007.6	298952112372.9	292883635976.3	254555994157.2	242564640941.4	250086434908.8	252583913448.5	244191540144.1	226210516323.3	224730162430.8	226291524879.7	216380795434.7	225011795558.9
873.0	284176265465.3	290670530511.6	292592773985.6	297762589652.3	292113872110.6	253031422405.4	242649138300.8	250331202887.5	252689773862.4	241010232314.7	226548608839.0	216122672444.3	225187463331.7	216505618818.6	215395277316.5
873.3	284275036833.8	288382829799.4	292823924574.1	296663839395.7	289880595422.6	252997662526.9	242909173505.2	247195895431.7	251399224389.7	241408139886.0	227512645472.4	215062775444.9	224214422055.6	215205940653.2	212545845652.9
873.7	281103328313.4	281349069213.8	289138099289.2	289986314385.9	288994831657.6	247098544309.2	242117431766.6	243945629408.2	238384207308.1	239887451426.0	215511478861.5	215421648042.9	217141480329.0	215178041065.6	204625646925.2
874.0	278550571120.2	274667284133.8	277581757467.8	283583995542.4	290216797119.2	243430223212.9	241683513428.9	232975623288.2	227390685661.2	239832816180.4	214381993503.2	212931290204.5	209702314156.2	214775981168.4	205393693601.8
874.3	270323865225.5	272129286840.1	262779684340.0	264899253445.8	276902063547.2	234155753428.8	233866105833.4	227574449079.6	224509702107.9	236734570007.3	206507109023.7	200427676617.0	204982513243.5	211527601132.2	191900385075.0
874.7	268061743216.8	268797498348.6	260745681253.8	260673990856.9	265870911766.5	232061616034.1	220060893913.5	222050932825.5	224395837844.8	224155224483.3	200939333651.8	193383321075.6	200631375149.9	204018628675.7	191474045801.3
875.0	252243590651.3	268285305292.3	260803358891.1	256086407594.9	251270563790.5	218368307053.5	212063246615.5	219827173847.2	223497184139.8	215090450863.3	194808539368.5	193642049139.8	194939998361.3	199312271069.5	191679875290.8
875.3	245029582289.9	265367699862.7	255567185746.1	254270239915.9	247729384342.0	214268312494.0	209469005560.4	215730231310.3	217203000728.4	209268662081.6	192080204211.9	192479215828.1	191770954479.4	193702464512.5	190316944237.7
875.7	235670883916.7	255847906665.0	242562277281.3	247656277517.2	241334125377.3	198384813292.1	208178692904.5	204281086276.6	210188255168.0	206403023986.0	187371497975.7	188903839531.5	188586243166.0	187573651210.5	190570356440.6
876.0	230244235555.3	226550246540.9	227781992494.3	234858786040.3	241589334166.6	192141071035.0	202941413580.0	189421214814.0	193614987207.9	199929426246.5	186577721985.7	182393860951.2	176898571760.6	180074805729.4	184556893270.6
876.3	221334521435.4	219362126301.0	219114206808.8	217312356888.2	236655746756.0	185919117118.8	185328765812.9	178450511050.0	177465210943.6	190215707863.7	169425198296.0	176102277242.9	165654850586.9	173778410703.2	176589946788.1
876.7	205504093748.3	206943781325.8	207735051343.7	206177019170.8	223084974605.6	185511888312.2	183534044345.6	175403807460.1	169465501676.3	185708073143.7	159180908466.4	172308067027.4	158125785799.6	164038230307.7	164627652804.9
877.0	195366436615.8	206108636671.5	199595182746.0	198527854849.2	206308542997.5	179318472406.7	174001601280.7	167130338681.1	161416065656.4	179714324889.5	155811827169.3	160293237741.7	153758059640.5	153480655419.3	149846802930.3
877.3	189491541730.1	196220705724.9	188498252785.4	195648457052.8	189496524984.4	170670647581.1	174160363125.9	160948262152.3	160403151027.7	166583826404.9	147862882789.3	150360852962.1	147050302782.1	140545260867.0	142383750190.1
877.7	183341274949.4	184093997180.8	182096352257.5	185267732436.8	175608850111.0	155496345177.6	164933566983.5	150995472848.4	160532845636.0	151401132171.5	140528922002.3	142882264993.5	142560046643.5	131049764562.4	130146493482.7
878.0	179365136792.4	170865494178.9	173865867779.6	172291740233.1	168365493983.0	145160486544.4	157668335275.3	144201890677.8	152958469332.7	140606691623.1	139416299728.3	130569734132.6	128996327484.4	127466682876.8	126061349625.9
