Time	8/27/2025 2:05:25 PM	8/27/2025 2:05:28 PM	8/27/2025 2:05:30 PM	8/27/2025 2:05:32 PM	8/27/2025 2:05:34 PM	8/27/2025 2:05:41 PM	8/27/2025 2:05:43 PM	8/27/2025 2:05:45 PM	8/27/2025 2:05:47 PM	8/27/2025 2:05:50 PM	8/27/2025 2:05:56 PM	8/27/2025 2:05:58 PM	8/27/2025 2:06:01 PM	8/27/2025 2:06:03 PM	8/27/2025 2:06:05 PM
833.3	29604518695.5	29802204141.1	29582399283.5	28330005890.8	29453721121.3	19365743469.7	19228107004.7	0.0	18709773934.4	18150442768.1	21202156880.3	20843485969.2	20211766259.3	20460072311.5	20282278631.6
833.6	29680658016.6	30592881706.0	29843030036.4	29311031758.4	29638212553.1	19383314082.3	19321816938.3	0.0	18979189993.5	18235367395.4	21562354437.7	21637091969.5	20460683270.4	20527426326.3	20548766255.4
834.0	29698228629.1	31278135595.6	30056805822.5	29557020334.1	30276611475.9	19494594628.4	19652730141.4	0.0	19072899927.1	18282222362.2	21717561515.3	21806941224.2	20733027765.0	20943264156.8	20627834011.9
834.3	30451364364.3	31759543601.9	30188400608.5	29995578286.1	30538004857.6	20117229337.7	20457850940.8	0.0	19738434623.8	18604986875.4	21841177276.9	22013018873.2	21300299919.1	21255641403.0	20930544931.6
834.7	31135543963.7	31970963907.3	30634732364.3	30753167713.8	30576177968.3	20531260769.1	20736808288.2	0.0	20543006341.6	18672523917.4	22360918861.1	22474032594.7	21373709747.4	21402461059.6	21136092450.7
835.0	31988397699.7	32346152467.8	31774775269.2	31613818252.3	31250854757.2	20663454163.9	20795949951.5	0.0	21529093309.6	19615265266.5	23390208982.1	23297524698.5	23327795018.1	22664701800.8	21764575896.2
835.3	33519460134.2	32711251971.4	32893628586.7	33206712054.3	32193047024.5	21470206292.9	22692111889.6	15546593558.4	22765720660.5	21411319276.1	24096853182.6	24121942932.5	23569231786.6	23032745655.2	23045368509.6
835.7	34082422636.2	33540690204.2	34576776897.5	34019775517.2	33534786389.5	22723918836.3	23019149690.4	16858104051.2	23461995971.5	21734895475.3	24507399912.0	24438083598.8	24040350991.7	23360704087.8	23270030259.1
836.0	34979481423.2	35353971332.2	34749902945.7	36293189248.2	33897521143.8	23969275789.6	23442348397.9	17101881523.2	23628845171.4	21858605956.6	24700749042.3	24998318907.0	24584712913.2	23971320200.6	23776792649.5
836.4	35201145917.1	35656784566.0	35021410100.3	36702415099.7	34635716333.7	24588767205.4	23736886931.6	17726657993.4	23906075696.8	22148887118.2	24811672264.6	25207993438.7	24674546642.7	24338518076.4	23906009685.7
836.7	35518745879.8	35992193872.4	35178725969.7	36741002011.1	35205615332.2	24885589600.5	24707496163.4	17824609383.7	24188056972.1	22154823566.1	24906655431.0	25406864443.3	25378015719.0	24353359196.1	24336402158.5
837.0	36685395795.6	36570829118.0	36677796649.3	37277002060.3	35314881268.2	25860042403.8	26008851486.5	19143226107.1	24312427942.9	22273743509.0	25851402894.5	25623788444.2	25886528179.6	25519836915.8	24595099012.1
837.4	38612762517.0	38706779266.6	37113073372.0	37907849994.9	37208742118.7	28250847324.5	26997508793.2	19307808499.3	26176870469.1	22953999959.9	26302494130.7	27139608837.3	26701778335.7	27417349201.8	27116808002.5
837.7	39248323161.4	40596279292.7	38283212317.0	38688143628.7	37750795796.7	28571534876.7	27482411545.0	19772205383.7	27255012168.0	25253299231.3	27369002437.8	27580009066.6	27422268141.1	27496446327.1	29089101127.0
838.1	39604711600.3	40827250366.2	39492049581.3	39199045076.5	38283204736.2	28950528533.2	29007529573.8	20391801387.9	27660504982.0	26652486579.2	27873800224.8	27728361523.8	27798205237.1	28142585634.9	29325468660.4
838.4	39809028297.4	41100986146.1	40162309373.8	39513582196.7	40439224219.0	29920700091.2	30793023709.0	21552839637.6	28627254726.9	27739891046.7	29671327182.8	28171897088.8	28930760920.8	28945173422.1	29490487411.2
838.7	41472459196.2	41152122358.2	40517254845.9	39624878658.3	43035138985.1	31403650241.5	30952448370.2	23471951596.8	28816759512.8	28290357329.6	30312033840.0	28908860145.2	31586835936.4	29631000266.5	30546299790.1
839.1	43105239637.7	42898662214.6	41725272466.5	42392808048.7	44557446633.3	33205831684.0	31441489128.6	23549126557.8	30069222696.6	28968393580.8	30983354561.0	30583802806.7	32656621243.4	30930857079.1	31278559665.9
839.4	46052394207.6	43293076590.3	43265683423.4	43874501755.5	44880639551.8	33568623453.2	31896391332.7	24884335096.0	30505384505.5	31336964673.9	31083248404.2	32227869573.0	32951437495.0	32530480637.5	31787462678.9
839.8	46434326879.4	44753162941.2	44968248534.3	45275480460.8	45195819061.3	33684248906.3	32610961407.4	25068063726.4	32735268716.6	31531610137.3	31431852358.3	32725016196.3	33656656464.6	32755553902.7	32213716968.1
840.1	47477274271.5	45566749425.7	45812797980.9	45938445692.7	45621467431.1	34192157383.1	33453475462.4	25468241931.7	33295403611.1	32213219398.0	31635944390.2	32896024239.5	33951703489.7	33717001354.1	32799841550.1
840.4	47720424568.8	48029793079.1	46676390215.4	46345196697.9	45853663993.3	34400529887.5	33745252672.5	25693398374.1	33708679060.5	32428602640.5	31834577436.6	33344827805.2	34564804066.6	34259388104.5	33092955477.6
840.8	49204833601.4	49866422113.4	47027442588.8	46475369709.6	47003177037.2	35294013042.8	33964758006.2	26099672181.4	34135880493.6	33127480121.0	34185069396.8	34975048164.9	35284537890.1	34688027420.3	33524660794.8
841.1	49893631291.9	51690517762.4	48139490287.6	47049829346.9	47548374008.7	35824035981.8	34996832551.1	26719109031.5	34316687508.1	33403700017.9	34589655805.3	35605343107.6	35569438841.3	35093923615.2	34371766268.6
841.4	50032440161.8	52202594763.6	49210603552.1	47230398504.0	49155494876.3	37201045205.9	35296607254.7	28993971329.2	34433466828.4	35634491407.3	34919089648.1	35980418536.8	36094933044.4	36183370750.9	34473330280.0
841.8	52157659301.7	53132379655.9	52242184968.5	50044355259.9	52510294865.2	38014975184.7	37044891161.5	30340973186.2	36074807138.2	37183474593.4	36127459961.5	37493342325.3	36213080288.2	36973106844.7	34753576598.7
842.1	53666678893.4	53674394856.2	53874389833.1	53786107921.1	55235769025.8	41879913118.7	39523994776.5	32619900732.9	38507716275.9	39046651844.4	38267804076.4	37902933357.4	38433494830.3	37013142058.4	37891721423.1
842.5	54580337453.0	54498533257.5	55668548128.0	56614380588.2	56128781365.7	42485231862.0	41157568366.3	33463736905.2	39125934458.9	39212386965.6	40503299242.2	38887011947.3	39851206913.6	38473497822.3	38378669128.1
842.8	55392742174.7	54815439586.9	56251591474.2	57072944210.5	56904934808.2	43436718728.7	42848564755.1	33757385314.2	39236061137.9	39474418274.6	40672695680.5	39098675905.2	40043687079.4	39012224028.5	39536260376.4
843.1	58045875461.7	56514312790.6	58401061295.7	57222764795.7	57094669056.8	44010803480.0	43824593183.9	35346261613.5	40177974885.6	40069352212.9	41019326123.8	39404017965.8	40556289800.4	41235309897.5	40069283193.2
843.5	61405740484.0	58438977914.8	58731272439.8	57823763379.0	57919364499.6	46043424142.8	44612151328.5	36967732672.2	42060751963.9	41765163013.2	41927261244.1	40506944879.3	40927866074.1	42716307948.1	41453947552.5
843.8	63796293380.5	60307238826.3	60294577713.8	59238134901.8	59443160238.6	46195495884.6	44854145136.4	38076090915.1	43902721931.2	44136678457.1	43784486904.7	43093601798.2	43437614009.1	44201221189.6	41906223537.0
844.1	64168573356.2	60717528823.4	61299037241.6	61678493325.2	60476721563.5	47257809708.4	45084281963.8	38376503373.4	45240650866.3	46131953610.5	44925089402.6	43647622138.9	43961238151.5	44711156419.2	42535399302.7
844.5	64237375673.3	64404707544.0	64610930596.2	62472847349.8	62334384125.0	48271080196.4	46441564037.4	38551636544.1	46863760074.1	47489235684.0	45347285439.3	44482632078.2	44655516078.5	45067677516.8	44346151193.5
844.8	64541919664.4	65126676971.2	65192334655.1	64177531865.0	63599769310.8	51319175631.6	48951997136.8	39091814652.8	47713539513.8	47713539513.8	46027033369.9	46100780599.4	45411887175.6	45411233051.1	45064111073.5
845.2	64837749968.5	66643589293.3	65955023190.7	65251974105.0	65159955634.6	51480860281.0	51166530935.0	39445639226.7	47976088073.5	47928938671.6	46275871576.9	46516400535.4	46124371529.8	45652221726.2	45304218728.3
845.5	65515550110.8	66828063496.7	66468635561.1	67528507256.4	66412099199.4	52808667015.3	53076523364.3	40812304572.7	49830734664.9	48091244022.0	46601008259.0	46687734844.5	46483788430.3	45909603273.5	45671013046.1
845.8	68154653963.9	68254186362.9	68399324200.0	69730405093.0	69100855198.4	54199387365.1	53599137679.9	44352585197.9	51672020269.5	48613906083.9	47619062100.6	47124713260.6	47646869870.2	47251309656.4	48133636077.2
846.2	70669384224.1	70247647159.5	70440173129.7	69749360346.2	69261974850.8	55071329013.1	53791849421.0	45398283333.7	52092195049.2	50332515708.9	48459411659.9	48407352061.7	49908863420.8	48012678994.0	49479459055.6
846.5	72706519527.8	72679615975.1	73268522719.1	71609984047.8	71580610034.4	56926652009.4	54662127908.6	46947363150.4	52422941140.5	52650977133.8	51232394091.9	51908651673.3	51434466067.9	51227939475.3	51969965884.8
846.9	73130508670.3	74532343446.5	74455953757.1	74285556314.5	73382949320.2	58009520585.0	55580550511.3	47205026817.6	53913610264.6	54913774412.6	52507338565.1	52328011730.7	51706578987.3	51439206122.3	52564111833.4
847.2	75522852050.4	75893698552.0	74909939044.1	76744456190.4	75760009973.6	59918335274.0	56066806072.9	49678815823.9	55255120166.9	56210044762.2	53129130530.4	53617801472.1	52698784628.6	53729439105.8	52867737889.2
847.5	77321293371.5	76912284787.0	75896694459.3	77396987997.2	77622112934.5	60761851999.9	57531023785.7	51063456487.1	56448775911.0	57212715587.3	54800248572.2	54588641477.3	52727432366.5	54604786651.5	53026891988.4
847.9	80392914404.8	78738377819.9	78230814866.7	78235070484.5	79992457285.0	61765764226.9	60154289183.8	53399314593.4	57936516599.7	58622590132.9	55693525600.0	56327015005.1	55498240770.5	57922765188.4	53979556418.5
848.2	81599127407.3	80566843561.9	81606934858.0	80590057775.2	81980475011.4	63705916358.1	63051753221.7	55722391487.2	61137129408.1	60004310318.4	58702676027.1	58490539914.4	58379749609.9	59132169230.7	56143081327.9
848.5	83235767335.8	82744738773.4	84187298487.7	82656045968.8	83611667936.6	65074004994.9	65857759356.5	56190846801.1	62962666714.7	61938987548.5	59843954930.0	59023480294.7	60758235201.7	59628321715.3	58052134571.1
848.9	84735224388.4	85670069381.1	86218270124.6	84442686887.3	83954349274.5	67201744105.1	66335866228.3	57013706463.1	63385467537.0	64523936597.2	60050545681.3	59224823109.2	61175552363.5	59965861224.6	58863589526.7
849.2	85809554346.6	87177338277.7	86619139512.0	87072390068.7	85567447689.4	67522439615.0	67297952758.1	57334401973.0	63754267373.4	65053084188.6	60929251378.5	59875834994.4	61271761016.4	61062639868.6	59745502179.0
849.5	87880700881.3	88319554104.0	88402952790.5	89853951007.8	87412949566.9	69917923666.3	67538888191.2	59463487073.6	65513493124.5	66879831066.3	61244401140.9	61239647307.3	62799782805.9	61400625009.4	62748596615.6
849.9	90241436257.3	89972344238.3	89572518780.8	90382534476.0	90143157251.1	71476822152.8	69543099847.2	61189880472.3	67899435887.6	68495666931.8	61547471107.2	63743926064.4	64405519542.0	61662184351.8	65127695575.4
850.2	93329999244.3	92187919182.8	92643275978.7	90870629141.3	92019916993.7	74599823464.7	72984409357.6	63285925181.8	69705118720.3	70997450005.9	64801035257.2	65135494852.3	65562871434.3	65022649075.5	67708395032.6
850.6	96076412748.9	95223010415.0	94740240862.9	91570549955.0	93726692200.5	75389219839.1	74077511541.9	65407744897.7	71616034243.3	71389319229.0	65857787418.0	66533143326.7	65960787711.4	66290468167.9	68726965175.2
850.9	99072204811.6	98168004511.7	98333397518.4	94165661866.8	95353078671.9	77425095203.2	75801723391.2	67743770115.8	73009523874.5	73253029646.3	69055305452.0	68141416336.0	67525446774.5	68450091339.9	70428290488.1
851.2	99312463839.7	101525137419.0	99856120278.1	96256564760.7	98564108116.1	78704312191.1	76772499734.8	69997010190.9	75538737157.6	74938089587.2	70139717822.5	70719330773.5	70216997238.8	70245540564.0	70441277462.6
851.6	102058742063.3	102535573651.1	102847833592.6	99125541088.8	102529065132.9	81969652971.7	80277208280.6	70881351081.4	77055053964.8	75658787094.7	72017092392.0	71914638683.9	72192202258.5	70909170907.2	73461791315.4
851.9	104040746387.1	104179427282.7	104489188036.9	101883411940.1	104724292228.0	83625213700.3	81732871460.5	73194959444.6	80264674895.2	76411474576.1	72783714587.6	73349855483.5	74248002914.1	72208160330.0	74143853988.3
852.2	107192270735.8	104659196001.8	106480737203.4	104817084409.5	105162871868.4	84715514772.4	83619858164.8	74750413383.0	82867616314.9	77650982616.2	75302997427.8	74333329287.8	75380845075.2	73515911185.9	74347586973.7
852.6	109138287695.5	108685325207.4	107723571564.2	108741824496.2	107157948079.1	85713052877.7	85140694948.4	77514084527.4	85206107283.2	81984549795.3	78786204254.8	77309590520.3	76885328775.1	77538769774.8	75018063405.2
852.9	112629948227.3	111995562046.4	110408539225.6	113265271347.3	110628397394.2	86918287082.6	88114966754.6	78633798415.3	87065822932.6	86311750810.5	81164707336.5	79232057594.6	78101870076.9	78691329468.5	77541491259.9
853.3	114441418933.8	115547355019.4	114679517274.3	115965647780.3	113815353470.1	88716648826.7	88798812130.5	79573986479.3	88963138737.9	89505416542.5	81959857904.4	80798138852.2	79221526320.9	79960310385.8	79497853059.0
853.6	117255273987.9	116205997030.6	117675145779.7	116542940360.6	115079282395.9	89870388722.8	90957570374.6	82221054511.1	90562231592.1	89771554027.2	82580002624.9	81636201513.8	80368748054.8	80812816856.3	80151570386.9
853.9	119884276891.2	117599566238.8	119809975205.0	117821202423.9	117741230197.8	93537155930.1	94459613089.2	84619443124.7	93685407973.5	90736839554.4	83611177949.1	84792322793.8	83475451987.0	82733504441.1	81643974290.7
854.3	124638761538.8	122464117926.1	121179271632.1	119994794703.9	120641167771.1	97055631305.5	99152685505.3	87868694564.1	94694381300.9	91821251924.8	86791945014.2	87414526780.7	87118233869.8	83633462706.3	83961353290.8
854.6	126699488815.5	126572362689.3	123306047859.9	124334210796.1	122784456236.8	100255702990.0	99974994947.5	88080051207.9	97266987949.2	94938762420.3	89470229984.4	89590839721.9	90027690169.1	85215335087.0	86781643506.0
854.9	128865236546.8	128655043960.9	126423636151.5	126030802325.4	126562868733.9	103003259781.8	101794961860.6	89573419132.2	98021099859.9	98103859991.5	89944032510.6	90227142731.9	90304211657.0	88208034475.9	88453955026.6
855.3	131245667242.5	130172195014.2	130606705433.5	130163151850.7	130480803672.0	106200888450.9	104425564262.6	94497496903.9	101671322998.6	100377161440.8	92403457494.0	92481509764.8	92664951566.7	92714034701.8	91019304071.0
855.6	133956769787.9	133032623893.2	133533501571.9	130966195689.2	133573517958.9	109061317329.9	106854605955.7	96909946782.1	104448792803.4	101379307057.3	93239684962.1	94429388827.4	93550954479.3	94230526578.5	93531304838.3
855.9	136969002469.0	136940746979.0	137941773904.3	135651048669.9	135936199039.5	110966057674.0	110001424678.6	100385507392.9	107024367675.7	104978680461.3	97684382263.9	97928937744.0	96615975151.2	96399070337.8	96113961891.0
856.3	140400892678.9	139388957470.3	140225665277.9	136512391528.8	137881864549.3	111985073625.0	112151787544.0	101972712574.1	108300696016.6	108217339057.2	98921694750.2	100967345615.8	98517587315.4	96699709969.2	97764302188.2
856.6	142458142438.5	142813261365.2	141832787456.4	141387106518.3	141106111741.4	113825595290.0	116092904587.5	103799897125.6	109724432884.3	113092054046.7	101269026728.8	103174637902.5	101158335791.3	99523843755.9	101021892164.1
856.9	144108294550.0	145751021908.0	143882515403.9	142917724195.2	144156776204.4	115223588982.2	116460216333.1	104689338905.0	112098598244.0	113652738022.9	101754702150.8	104012453875.2	103077566314.3	100787437307.0	101704169695.1
857.3	146377770965.4	148124915392.7	146302212970.5	147060474440.9	146325862238.7	118044078140.0	118982132400.8	108741069185.8	115397425047.0	116067463804.8	102606710520.7	104461114202.2	103490498780.7	104327348277.5	103604668405.4
857.6	150738452667.6	149903970431.6	151468671558.4	150230633986.3	151055817306.5	120708755434.7	121330013461.0	111887371796.0	118324467874.3	117854326665.2	106023885084.7	106942411107.4	106187770033.1	107916517441.8	105261183881.6
858.0	155235967106.5	152750113917.3	155227372350.2	154323011959.7	153450265545.3	123250088302.5	124310412700.0	114811734015.0	121163100599.5	121785830801.2	109674896809.0	108491781184.6	108627370798.9	110925721110.8	107984708227.6
858.3	160674177764.3	155854341690.2	160193193322.9	157329736160.6	158293792978.3	125727855023.1	126082132048.0	117792532277.5	124192654582.0	122640583806.4	114043789013.3	108775255472.0	111745381828.1	111241941928.6	111084329625.3
858.6	161706642236.8	159754763030.6	162136655859.3	160167326426.4	160136033507.6	127401392207.2	129662017032.5	121591731610.8	127333910869.1	123386252592.1	115464271179.7	111022384029.7	111782496564.0	111279056664.5	112808477813.0
859.0	166007792348.1	163493275592.8	165762415232.0	163450238693.3	165803199319.4	133836859828.5	133633938352.0	123955067672.2	130962138911.3	125973652613.9	118557201097.4	113783545460.7	114494720344.1	113411766878.3	117450875387.0
859.3	168683246997.5	168451051793.8	168674591285.5	168763861773.9	169071419478.3	138538407200.4	137911260472.4	126429875264.8	135148424887.0	131622843281.1	120544710303.5	119539652815.4	118167661928.7	118234754323.7	119079833330.9
859.6	172565503519.7	172332763256.8	172488868688.7	173172988235.5	172020153698.5	142563971409.0	139597569773.0	128208160857.5	137151052959.8	137049114759.2	123600398162.0	120978959875.3	122729853169.6	121658793152.3	121622391508.3
860.0	176232488207.3	176867706804.6	174844403280.1	176279422479.6	173403909745.6	142904656673.8	142421019197.1	131413644919.6	140156097211.1	141331131925.6	125058083371.9	125138194575.4	123436202133.3	124252907015.1	122496441771.1
860.3	179505057206.2	181729202733.3	178557530295.6	179791071017.9	178359728353.3	147167893656.4	144027146662.5	136681018083.3	142320218948.3	144146631602.4	128825579981.4	127335504863.7	125236942429.4	126977296465.9	125762944199.6
860.6	185767940744.5	184746548283.4	182320281559.2	183197407288.9	183336762202.4	148855714921.0	145776083101.1	139713119669.7	145519447116.1	145382574590.8	132010461179.9	130790657744.3	128413458505.5	128840471254.9	129471067422.7
861.0	188536187569.2	189636319250.8	187432470380.2	186598689543.3	187884351856.5	152410978766.4	149639310128.5	144414690914.7	148989165633.2	148202148612.5	134487853888.4	132121743053.1	133799392377.1	132293080706.3	132957895005.4
861.3	194170746639.2	192735406346.3	192138424539.8	190548155093.2	191356639401.4	154651796864.0	155046220510.4	147700141954.0	154651796864.0	152628232069.5	136875627696.4	136493281363.9	137626068863.9	135773277058.9	134450370351.6
861.6	197268309790.6	198012596866.7	197122023025.4	194376424796.6	195771198790.8	161301660972.4	159737494485.2	152443126233.9	159599985343.5	158138950712.7	140940328670.8	139250758377.5	139148591879.2	140935493509.0	136446807152.9
862.0	202683291907.6	201361890121.6	200779366529.1	200680591159.9	199408186955.3	166082077158.1	161964482091.7	155997046365.4	162291822285.2	160310552692.6	144484850387.3	144290242569.6	141896458219.8	143325699139.9	139739729161.9
862.3	206069711791.4	205954033652.7	205404701179.7	204459554923.3	202838847745.6	168814116425.3	165239594933.9	157980529338.2	164462525044.5	163581845836.5	147460571268.7	145814983549.9	143864644543.7	145832501063.9	144897555243.9
862.6	210770121211.5	208046941888.2	208412825062.8	209833424914.2	206192336024.0	170354441628.4	167816013322.9	160401533749.3	167073479873.0	168040500179.9	148759141395.0	148961253191.2	146458331152.5	147165607629.8	148579139697.8
863.0	214090818410.0	212624849085.2	213735819665.0	214346216398.4	210558273836.0	172353146552.6	171574286179.6	162290765664.6	171626210204.4	172474302610.7	151798492085.2	150131804681.4	148696212055.2	150789758865.1	151254607463.5
863.3	218631956987.5	216399314558.4	218189403169.4	221386024839.1	216357680788.9	176295250351.6	174560470670.1	166521997896.2	175722773056.7	174907426606.4	155381083462.3	156225995131.3	152601279893.5	153953684191.6	154488992594.8
863.7	222892602380.6	225001735546.9	223926978284.6	225218297268.0	220474009269.5	180754382157.3	179954553231.7	171376016033.4	180476180791.9	177155151992.0	159635758727.2	159091601439.9	158362299386.8	157318318752.7	157107188757.8
864.0	227693273547.7	229545822497.7	227701801386.7	230024290391.4	225425992263.4	185911738911.7	184517549002.5	175257141077.5	183315060205.9	180491825639.8	161764708181.4	161993081082.5	161324848691.8	159825367365.6	160485122928.9
864.3	233337986649.3	234373808530.8	229765765668.3	232041155672.2	230244572291.3	188648847236.9	189365000894.9	177638047751.5	187408678707.3	183862844742.2	165599519017.2	162810087656.7	163516742017.6	163219071422.9	162098682713.8
864.7	237917115310.3	236171691499.6	233618972164.2	236809906736.4	236287238327.2	192215816866.3	194211609270.5	180724755109.3	191147892860.6	188714426683.5	169639193009.5	167095507684.4	165765962650.0	167113267376.0	166060354332.3
865.0	244620250917.8	241116186291.0	238399744665.8	240860968305.6	242354987049.0	195954967358.0	197393799992.0	186016996101.0	194831976033.9	192901834695.6	176169604781.5	172444506811.0	171375141174.9	171058567710.4	169933074724.7
865.3	248196310868.5	245088790660.1	246076946703.6	246837858136.9	248194572454.3	201865202578.7	201108981876.3	191799177071.8	198822733241.0	199385502135.8	178816640617.1	177580382683.3	176104102038.6	175171282241.8	174781871292.2
865.7	254458191736.0	249069846111.8	251593727337.1	250135444411.9	249556333404.9	206383014500.8	203439419647.2	194566836164.6	202399466974.4	203104519633.9	180691237947.6	179170161986.3	178783372962.4	177848442713.6	178004566555.0
866.0	256336348010.0	252914442838.9	254596048272.3	254371100863.0	253720018187.7	208258645560.1	208170315035.0	198624057261.8	205732392543.2	207198679259.3	183533508116.7	181850003630.3	179925390357.3	180348639742.5	180840772003.1
866.3	262505203306.5	259978591712.2	257910335115.1	259384646847.2	256802155373.8	211061333331.9	211220686373.8	201829986955.3	209892744358.4	209609450061.8	188706216056.8	184292212288.7	181371734263.0	182911408205.5	184254531761.9
866.7	266094122908.4	268406404738.4	261861588493.9	266693147195.9	264300054873.5	216557656486.8	214445920321.3	206240824587.8	214091006680.1	213949041223.6	193318255936.1	188415199642.7	184600874642.0	187900831050.1	187561133065.7
867.0	273897419184.5	273511493973.6	269904391370.7	271047405281.8	269253653281.5	222008915158.5	219109883452.7	209178985467.2	219999156982.1	218683032158.6	195053601387.5	191455676517.8	187543871865.9	191402576867.6	190155058228.7
867.3	277009266416.3	277674168125.7	275164162007.0	275953227813.9	276330144557.4	226002895236.1	223543009478.6	215140692261.8	221796134085.6	224238194584.0	198024714757.6	194579168171.1	192619390780.7	195524164240.0	191760493196.7
867.7	282242274358.5	279812607723.0	281624366571.1	279426847354.1	280933451439.9	227516753112.5	229736952796.6	221887984828.5	225475601790.0	227910659508.0	200774437590.9	199569518456.4	196222319675.3	198961012511.7	195717684450.4
868.0	285180747072.3	284073583404.5	285548420514.3	285445539009.7	286650432484.8	233222698131.4	232630525516.8	228317151085.6	228305870967.2	231500014161.5	206169730496.4	203741899285.1	200620542405.5	202557813115.0	199755893275.2
868.3	291010572306.6	287239260575.1	290282011783.2	288416429665.1	288850664976.3	238343831412.8	237894221082.5	229848509093.4	231815489417.0	234639042291.2	207580043488.7	206315815918.3	204050789904.2	204931275734.7	203615849508.9
868.7	296319064415.8	291295739154.4	294002762280.0	294007569748.5	294550910967.7	243420449292.7	241264754765.0	230876120504.1	235478986007.6	237948301645.5	210486977968.3	207922210909.3	209473304543.8	208463197169.4	206459941042.6
869.0	300452314910.2	297242363647.0	297372211933.6	297756373810.1	297379650954.7	244525010572.1	245023576703.3	233293338185.9	239008267946.3	240525643128.2	211811475070.3	210035861845.3	211373611644.4	209421946958.9	211135450626.9
869.3	302620338545.1	300996449437.8	299243790740.2	300171912151.8	302781483010.1	245697244174.5	246236736782.3	236037585710.7	244082387106.7	241077159828.2	213838565900.9	213271994812.3	213602500340.6	211914472760.2	214699873613.8
869.7	305899793581.0	303959649450.4	301362852390.0	302564167122.6	304734261397.3	246846328813.1	249526555463.3	239969903809.0	245668047355.0	243976995262.2	217255088706.0	216795127330.0	215101459789.7	212849601619.3	216261843420.4
870.0	308078034909.1	306935463738.4	304715670440.3	303375662917.5	305944125675.6	252434284940.6	250706730855.3	240495002066.8	247306292117.6	246019738125.7	218503144094.0	218242630826.0	215572141321.0	215035620498.6	216837113692.8
870.3	308750694373.9	307605628506.4	307733254253.7	304118412099.3	306612125950.0	252985451501.7	252364511783.6	241020100324.6	247846262187.7	246951378476.3	220021212369.2	218719143120.4	216042822852.3	215760811647.4	217310557172.4
870.7	309423353838.8	308275793274.4	308403697073.4	304780979446.0	307280126224.4	253536618062.7	252914325534.7	241545198582.4	248386232257.8	247489398908.7	220500561415.7	219195655414.8	216513504383.5	216230878775.2	217784000652.1
871.0	310768672768.5	309616122810.3	309744582712.8	306106114139.2	308616126773.2	254638951184.7	254013953037.0	242595395098.0	249466172398.1	248565439773.6	221459259508.8	220148680003.5	217454867446.1	217171013030.8	218730887611.5
871.3	311441332233.4	310286287578.3	310415025532.6	306768681485.8	309284127047.6	255190117745.7	254563766788.2	243120493355.8	250006142468.2	249103460206.0	221938608555.4	220625192297.9	217365517533.0	217641080158.5	219204331091.2
871.7	312786651163.1	311626617114.3	311755911172.0	308093816179.1	310620127596.4	256292450867.7	255663394290.5	243826558920.3	251086082608.5	250179501070.8	222897306648.5	221578216886.7	218304461453.2	218581214414.1	219418552154.8
872.0	313414811141.9	311733121724.5	312426353991.7	308756383525.7	309853019442.7	255593923526.2	254440645177.0	243145722695.2	250420858262.2	250717521503.2	222319792899.2	220385998450.7	218495811625.0	218791701206.0	219567798734.3
872.3	308831003259.3	307812453356.7	308058031953.2	307187810217.8	305905660936.8	251208862038.3	253759943094.7	240420370176.6	247763971560.7	249551590403.1	220603699454.6	220039561650.2	218010915227.4	217395644269.9	216815737527.5
872.7	304870479995.6	302879391161.3	303592014951.8	305892272850.9	304178185117.6	248842009809.5	250540144259.6	240344407063.3	247050571268.7	249271208626.5	220392088937.1	217755394897.2	214192226672.9	214415377849.9	214356734898.2
873.0	299154837156.5	299123066629.4	298546868014.1	299187676521.7	298984683156.5	245213574866.9	247177138566.1	237670285111.1	243567921481.0	243979334827.5	214608525236.7	216585259092.5	213107996527.9	212134784680.9	212786639744.0
873.3	295995713108.4	294987237834.8	295535398333.0	294300915314.5	297026766806.2	239721532957.3	242501000146.1	232277605382.1	240810783612.4	238406920097.8	209493314033.5	213487939179.5	210277582508.4	209149987864.8	209654375309.5
873.7	292290465062.2	290432954437.9	292694893766.3	289105298788.6	288731629971.0	236574578953.5	237421477703.9	224485167176.0	235746500175.2	232227165367.7	203854540774.9	208892727582.5	206541288031.1	204056266415.0	205879120533.5
874.0	287652385631.7	285579125797.8	288190821238.8	285852318071.5	285401471061.8	232343499056.5	230018854494.8	219824978273.2	229999954945.5	228752584692.9	200392288130.7	202768042055.7	201465034602.2	199895583409.9	200686669946.3
874.3	279079966500.2	278119762839.4	281058925329.2	279776101914.6	275328105476.0	229469016870.5	227025842293.4	215560508984.5	224128123608.9	222631915922.2	196617209374.0	197729029253.2	195930855843.0	195342946109.0	195946304712.6
874.7	270108380930.1	269544721687.6	271313353056.0	271754935130.5	268664091257.4	222746618281.5	218742022625.5	212414924844.1	217090838634.6	216825130865.9	192103289542.5	193255403430.4	191662222734.6	192059992465.3	190463039974.6
875.0	261534155399.5	261768108905.5	262266180801.0	263393369558.9	259687440653.9	216203220307.8	213844874865.6	206230245432.9	211657699657.1	211790832061.1	186142292894.6	187829351731.6	186023622971.0	184444259455.4	184707812711.8
875.3	254835178958.4	253583043043.1	254272743963.9	253267716078.5	253156129123.2	208056241334.4	205311788047.5	198119578605.4	203234389378.9	204244500658.1	181572637297.6	178689136734.7	180710429678.6	178632235767.3	178286461882.1
