4/14/2025	1:43:24 PM	1:43:28 PM	1:43:32 PM	1:43:36 PM	1:43:40 PM	1:43:44 PM	1:43:48 PM	1:43:52 PM	1:43:56 PM
869.558	53691979974960.695	55554835843585.312	56546158864855.969	53867179184090.211	57527311197936.164	57589643681834.414	51753317409246.219	56290823247391.070	56798705089395.711
869.812	54279894731451.508	55801342630794.047	57466931588300.727	54863721616683.094	58007787923458.703	57901430127656.219	52933729202511.562	57450791442057.969	57857347792173.031
870.065	55077178734021.242	56006806959098.234	58014950826298.969	55139698993951.609	58755617806245.969	58843458626371.070	53002566826368.617	57563973275742.953	58275319692755.375
870.319	55313897318630.172	57277312214040.539	58181908545057.531	55441161424138.289	58860249971462.125	59214038179114.984	53174815294507.391	57935534247707.453	58582600531052.727
870.572	55523187409466.711	57418936808610.141	58391042253011.445	55596775596442.437	59469596596732.008	59657285320653.203	53824181674570.055	58163191007596.492	58976360964397.109
870.826	55639182358959.664	57702285373740.383	58782074804563.766	55690534278397.164	59538586848004.312	59859064539121.719	53927553096555.414	58230665707141.266	59044779016559.984
871.079	55703654180928.328	57769147813339.156	59109384142667.719	55921577095057.930	59607577099276.625	59928426143454.422	53990041570595.453	58298140406686.039	59113197068722.852
871.333	55768126002896.992	57836010252937.930	59177797781721.734	55986301142621.648	59676567350548.937	59997787747787.117	54052530044635.500	58365615106230.812	59181615120885.727
871.586	55832597824865.664	57902872692536.703	59246211420775.750	56051025190185.375	59745557601821.250	60067149352119.820	54115018518675.539	58433089805775.594	59250033173048.602
871.839	55845247661261.758	57969735132135.477	59314625059829.766	56115749237749.102	59814547853093.562	60136510956452.523	54177506992715.578	58500564505320.367	59113461952186.680
872.092	55694499084902.469	57930491315514.617	59383038698883.773	56013190908051.836	59740938501348.234	60072533246319.008	54239995466755.617	58222812106861.719	59058881836183.234
872.345	55758663254355.125	57809505591174.484	59190756668790.164	55956294166755.133	59031642308934.203	58886983961460.219	53479439658239.094	58201841677792.047	58996814945052.703
872.598	55728378745826.172	57315053937600.102	58807194410451.445	55471537612613.156	58924651173542.039	58951656563696.125	53240137232048.305	57981136744231.219	58571015511664.445
872.851	54327913615641.328	56358251938961.219	58500993275918.828	55121634926571.867	58394672034830.367	58689220642342.656	53152148141003.094	57050330106653.234	58439655638541.594
873.104	53898277396305.711	56091761836006.141	57845643364939.687	54198485899745.828	57612484433346.625	58229547362669.305	52612111926799.773	56917824229630.125	57804605579464.305
873.357	52981716774424.836	55004495785239.234	56195541397809.844	53955484546778.250	56699285549722.008	57489695280174.937	51527590510418.805	56110042415577.602	55734124703227.391
873.609	52395492742452.687	54881256283020.781	55128332385478.437	52241290245576.047	56041768706373.789	56233328443379.742	51003277685325.266	54852567164337.555	55179410288222.742
873.862	51304763309821.594	53167661271345.562	54762835179409.836	51686081619470.680	55422566491114.008	55544916152292.758	50120153376775.047	54804030516632.922	54301040563771.789
874.115	50607995176334.062	52380447911177.906	53256170105544.664	50632360932745.734	53374244723640.102	54171491668485.867	48918193303013.187	52911021262682.633	53238062424090.008
874.367	49445775621673.508	51958367550793.094	52084557643135.141	49250993098744.812	52889658288210.094	52746584364149.328	48711680051019.883	51791067101805.633	52545516928032.969
874.620	48740306715174.898	49886366262283.461	51381572063951.891	47852689475635.625	52904023391337.219	51605053494969.211	47385107419078.492	50920266087941.680	50924358747187.523
874.872	47592816050875.273	48641558703105.172	49103107282114.703	47079969494541.594	50504900135100.867	50835729509991.773	45838041122273.289	49502817845228.930	50883016756610.914
875.125	46286408066171.891	48174717693008.422	48659857624726.687	45518835921214.766	48205480956668.453	48825745230116.078	44195146958189.320	48394562673886.320	49255023145308.852
875.377	44113704181382.273	46500708930803.359	47246680196848.016	45144901266275.953	48106428148370.391	47615321323132.086	43015973403669.844	46431219920472.156	47581662057633.781
875.629	43001661842667.859	45483264644361.023	45123170467388.312	43460414112145.812	45479248604897.547	46193062765072.562	41295470284816.570	46230681452103.805	45568384701236.133
875.881	42296555744932.422	44249107448734.062	45153790249927.000	42338547611520.102	45562922256652.594	45413049343536.633	40401435222161.875	44063300115970.414	44044133476222.461
876.133	40735465866135.070	42398868879331.930	42868350064483.617	40243545523005.547	43126591898740.187	43412298082250.789	39065427434319.414	42067751314550.375	43024276445091.133
876.385	38792010362213.555	40523980758222.930	41393691826187.109	38509227519084.039	42168579558881.180	42094114648641.781	38358144977272.898	41226195615316.367	41566942230232.133
876.638	37068997501545.156	39121319718208.953	39765022391639.227	37308381828868.477	39883841453472.727	40210168125498.680	36785761881042.844	38871438942893.844	40223038374743.547
876.889	35613757532392.953	37225678685979.555	39119384993828.125	36213365119323.516	38738301555527.156	37873179868412.211	34564047011806.922	37521821999073.898	38571966487057.914
877.141	34591283268226.176	36173582868503.953	36422254686462.820	35550660397895.719	36750157019071.781	37215867592986.250	33640603911472.867	36469598941249.039	36694314925097.023
877.393	33674057582578.914	34072114320032.250	35430856259082.211	33483842921304.230	35200942356492.367	35620367504974.578	32246536319193.180	34891197320685.887	35028827395020.203
877.645	31543890171307.758	32622107440927.465	33743121638017.055	31330404077544.738	34117929138096.047	33351101455355.566	30615455735205.039	33313696156254.355	33230412345431.617
877.897	29822743456045.586	30936298888805.930	32354496870244.875	29917258600405.437	32386155629955.035	31636425184925.676	29347211153406.945	31761947477813.426	32144036041024.812
878.148	28291581190275.191	30016661418758.895	31156381775999.414	29037595430064.902	30367188164826.020	30763821208656.687	28019330013517.910	29725383306309.125	31143740906008.684
878.400	27497038296693.703	28390755823773.000	28936839730413.441	27719734720148.566	28927722829813.305	29615784071258.590	26380948671484.145	28576737283418.363	29197910728544.504
878.651	25660323267804.848	27061034021788.570	27333536125117.527	26150933682139.934	28344165138904.977	27802906634490.617	25836022331091.535	27462650823290.086	28159950465405.316
878.903	24414958066206.035	25502941067886.469	26551972004849.820	24614793526869.594	26717916526180.840	26181650773843.141	24019534046926.398	26144393310683.023	26656010960287.457
879.154	23985351159828.855	24683145454819.961	25405863505061.910	23700964665255.914	25408355893905.523	25782867948557.441	23041109673829.477	25149872995240.141	25130348195234.398
879.405	22403969803234.687	23785414344891.246	24333260489569.871	22510653058388.480	24294841692617.254	24137723299433.426	22387490945874.020	23568866309773.281	24045900209054.414
879.657	21260864621154.883	21912565108006.301	22998287454313.703	21128127286823.551	22667530435144.820	23621235184428.555	20555212134677.867	22987593484942.102	22751702641988.980
879.908	20684404822917.770	20933170319761.852	22037077260391.043	20364515703673.926	21969334058298.168	21753503723946.520	19522406562333.605	21780703268218.328	21854678761845.285
880.159	19184461771023.258	20269893701056.227	20041352877570.000	19554560944704.676	20785852751840.535	20926925159853.043	18986666244201.887	20288137005978.520	21221378053250.988
880.410	18334800417818.211	19549778132487.676	19652532117811.676	18254521547108.715	19931366686696.441	20078373532270.723	17867730990453.562	20227550745477.910	20308608635487.703
880.661	17352170366415.205	18497544565112.258	19058539366429.711	17980439211022.977	19066825929845.660	19161156565578.219	17821677871457.656	18959968583369.742	19168828808818.746
880.912	17014832784798.113	17698043842637.641	18711013623444.629	16735214507292.088	18173837215965.539	18807845548106.375	16470913226958.139	17844125614860.656	18768605000304.262
881.163	16221257596439.764	16248002847980.588	17325826457082.254	16170152778449.074	17480814448308.312	17258334455487.939	16005312281151.643	17244759179660.865	17565365531854.588
881.414	15394909818345.711	15967514674318.531	16870127773479.580	15508094338776.611	16079818582528.434	16685106721548.326	14551114480903.564	16683291573038.789	16111573743085.572
881.665	14322066502504.162	15829020117320.742	15445478692294.854	14593855202234.404	15600620202323.670	16030082632708.178	14505112959888.687	15581720654944.494	15979100144452.789
881.915	14337365882373.973	14957921961227.328	14609402005810.455	14380209525420.105	15058598953147.359	15470733922828.475	13797757182034.619	14922115289868.543	15231547087923.828
882.166	13822448480956.031	14161092152809.855	14577175691071.393	13635943909287.260	14703136184057.381	14538820018575.076	13211852430797.207	14037006499433.148	14464282652795.535
882.416	12867564708035.488	13742145527692.176	13569692707265.395	13151799964505.676	13913585849186.307	13972930235695.924	12968651393650.031	13723934203993.314	14116257030562.621
882.667	12650240174944.941	12930499629077.279	12981806744769.166	12634291853648.754	13367220690496.328	13149601614177.088	12180044382063.545	12982973180495.146	13493437784533.781
882.917	12260983993620.723	12506370957398.303	12451498904656.568	12067947460380.945	13091539604193.385	12719956429652.094	11719072406488.719	12446772677592.826	12845975577206.602
883.168	11611588280702.721	12063933781874.156	12440357378716.162	11713748377072.492	12608195799281.191	12100393595504.799	11090519491217.908	12358805628219.412	12699310540539.186
883.418	11036615654075.711	11796789584357.447	12102574460091.559	11186150517980.119	12164075439690.322	12010702352646.193	10827268576118.641	11683858073397.559	12326261571837.852
883.668	10621557578765.795	11033211667247.912	11220791840716.037	10463593079058.244	11317827036058.092	11714843899845.494	10314995811718.127	11588967877797.211	11225610463851.594
883.919	10230548581457.928	10239878025750.717	10984303321746.057	10149421870597.055	11217692061588.295	10714549239545.924	9965166878279.898	10861119611186.965	10746259052835.672
884.169	10112434015692.951	10234389220782.627	10777996148381.469	9723067754237.121	10721037010963.781	10567267829723.068	9538656774649.730	10393845653187.625	10735386218583.232
884.419	9381992683670.129	9729438860953.750	10694835419351.865	9312604168264.564	10186769202008.809	9843011491159.602	9055746615174.076	9782227388862.654	10456318244336.732
884.669	9183298681063.584	9738918943190.502	9595773263822.389	9149463817900.836	9282172447194.379	9828858589836.398	8817460143164.875	9524541502494.857	10062628546484.910
884.919	8570625574624.511	9025623432911.367	9408840025234.445	8613983987884.254	9287563673364.746	9371144425615.871	8625146423857.489	9244896554803.727	9242532124597.203
885.169	8374941641349.708	8646291898700.465	9013593050349.674	8567260026398.734	8998044570434.057	8950762588778.387	8054577063117.465	9163742984004.129	8815966664113.096
885.419	7933737642029.410	8235109318782.293	8704034369239.735	8394347865204.666	8801725568790.984	8664979488104.715	7970541868475.633	8449019940996.112	8601591115773.396
885.668	7890723311024.271	8204333157380.335	8315764302331.904	7755373258219.689	8216663760451.582	8330354745429.104	7897746119550.153	8370735801568.648	8231135216217.602
885.918	7359236783339.498	7684476071449.204	8088977219325.148	7270529367720.637	8067378706271.712	7816675521364.729	7472916216711.912	7791417561258.152	8034060672016.484
886.168	7324415278203.049	7586006969921.501	8074670008477.234	7111854026061.432	7789779398552.198	7784135605969.164	7254621815488.124	7573410967257.562	7403502211758.198
886.417	6797130244793.957	7212801443163.731	7456596311102.937	7019362209585.233	7364311581906.570	7340666537206.727	7186400002584.963	7236136369501.630	7377550668021.802
886.667	6677191498730.289	7065901101274.871	7165933127012.432	6704322448135.872	7358929677643.521	7347259892972.128	6415688909627.084	6789320064034.644	7254809324479.563
886.916	6506516440763.803	6771045142557.471	6654862297885.307	6264530939302.525	6813454129268.637	7084319566371.749	6353899216608.272	6656194009646.517	6948291365471.267
887.166	6473956066663.916	6529057151357.852	6550989538051.826	6226593319155.917	6463190380981.068	6439440071822.420	6063418959375.252	6486293515203.103	6658313698876.314
887.415	5942405961969.592	6403559432063.123	6503958837157.017	6203159617657.076	6391823672320.126	6205447520248.753	5696660812138.802	6137815463810.045	6460665657500.820
887.664	5906748321154.754	5988718943586.542	6481680583461.044	6017205038307.424	6103649372017.139	6164301190025.647	5539851691612.648	6120935131120.287	6148491833714.958
887.913	5809293314505.301	5903427984728.460	5979929932379.871	5535751731313.775	5933910389009.985	5940255142828.195	5266937789733.571	5963166998167.459	5964448046797.694
888.163	5279904095496.868	5574957966388.757	5758945178956.567	5490931606607.412	5755199044517.014	5942932176613.905	5190337681800.087	5379563493643.062	5942860460571.612
888.412	5117520030104.612	5416151050533.925	5651495815247.787	5270636257811.567	5218122230938.013	5339425011419.285	4912936458813.203	5367081900316.214	5794217948713.473
888.661	5066502464936.482	5148878359068.691	5213691010308.396	5038070245463.174	5179436019407.883	5282800060697.437	4879679386877.232	5319274589034.566	5200253531400.127
888.910	4926421341798.910	5081703177535.679	5158370826377.995	4600662498617.708	5075875408150.775	4966927769556.098	4533136834832.990	4895127957191.899	5062510450416.714
889.158	4666623854542.985	4724865404575.031	4929310219455.449	4565269270006.831	4731159191478.212	4816479663181.977	4402923754595.948	4813072966038.746	4889508310664.413
889.407	4472027490049.138	4465869206087.500	4771749355812.467	4522603694172.563	4402800890181.187	4725638550283.996	4336841936569.312	4791407693694.833	4837563449876.801
889.656	4376837733175.866	4430218806045.559	4360050521148.057	3799539072667.282	4368446293385.482	4533389777141.242	3930194170969.772	4532213395804.118	4425987749003.094
889.905	3878326526063.132	4397276542685.550	4349773903342.306	3752094262656.053	4345967388709.281	4315694615654.506	3857671116865.510	4119224420918.011	4336392684585.508
890.153	3886492291463.638	4226470339523.332	4254945611344.598	3722176405658.555	4073754382374.395	4275900575198.735	3801989456128.098	3950596117777.698	4308876923056.643
890.402	3735167772185.238	4009393054710.420	3976666157942.748	3561981238525.395	3942231668124.613	3740483635411.000	3558778963911.549	3849538270582.089	3827514111848.971
890.650	3406968685590.178	3648525825591.543	3720170801139.518	3462824331729.227	3746851953492.349	3483371424406.411	3371284509019.466	3629600129636.883	3805983023023.637
890.899	3179380832222.512	3256760104992.736	3690930672041.739	3293219015604.598	3631767870420.803	3484690623947.002	3137616030942.045	3618616895424.013	3486954479464.455
891.147	3164393759458.549	3229553196173.637	3424111842456.351	3215398840998.979	3629593954970.114	3414348444054.858	3006769983463.491	3376347816345.761	3361439296206.288
891.396	2873361711992.201	3221794699313.457	3281214465443.448	3169639840642.729	3228093470337.816	3382307455630.390	2983987782968.286	3190305119326.438	3310848530393.079
891.644	2850844586501.030	2959378697610.450	3111440791888.851	3161242708443.954	3175441287208.220	3132506651358.249	2765607768820.267	3162262000037.493	3178151833689.846
891.892	2832966305767.878	2929264683677.172	2883859435667.760	2810209653511.755	2713251523726.628	2948141512499.680	2673542573412.409	3095305801104.904	3086506595217.162
892.140	2601011680418.454	2724556879484.812	2874474882951.949	2714213950252.346	2709872433091.999	2809055355891.101	2608316354648.618	2715230544435.637	2721210457684.845
892.388	2441659277902.845	2696824507458.400	2827150019430.589	2412650906091.285	2660949685848.757	2606714830786.358	2467557201138.375	2717132837316.877	2694647944326.032
892.636	2219787180571.040	2564412491187.063	2469219180753.192	2302322684785.904	2658778660463.487	2558561618300.051	2352306948774.282	2545098750166.264	2609466899589.452
892.884	2195820773013.958	2397029558365.021	2469362418817.094	2165480206773.812	2558701918634.759	2465700526226.601	2262795721130.321	2408734668386.213	2443405059870.834
893.132	2134672134122.808	2114762410797.063	2322737284797.799	2080736858289.159	2443136197767.795	2399907611473.419	2160724811591.010	2106621314185.291	2396133184009.332
893.380	2120452656862.357	2094176556887.208	2285131549631.297	2017725446934.932	2312364169640.007	2200403459933.172	2079139402304.586	2081038613035.131	2184274540257.125
893.628	1996204023405.649	2066128374587.401	2114996715634.011	1953188811405.252	2098578521667.446	2180025170119.294	1958635685397.104	1941724277941.020	2051399336201.736
893.875	1903236812260.317	1959480065252.550	2044721066981.481	1850283026715.240	1995810944558.555	2041021415553.497	1668263154369.320	1920031984346.549	1968562940709.493
894.123	1853343182408.498	1749415782546.096	1903685012404.767	1711337547559.706	1819575906587.782	1956327466745.336	1661737715017.472	1763766928835.920	1877464876598.573
894.371	1632641642635.481	1699117892434.708	1765867828989.009	1496560716254.995	1717994864632.166	1718228614289.136	1501987358838.927	1634329688036.413	1865072084477.250
894.618	1560484368052.197	1614522306645.620	1744257625009.003	1474524628381.767	1664857407144.773	1569587155906.927	1503820937348.389	1606285835915.513	1697862029662.916
894.865	1474033988444.280	1577206454434.693	1632803572775.969	1455906963117.809	1621300268886.509	1528365077279.567	1424855293428.622	1514805991806.317	1625343801962.039
895.113	1400143135787.438	1354725885901.149	1609680872335.112	1397139385940.207	1531296151850.694	1500002726056.805	1331955466661.337	1442240224070.601	1426884893929.290
895.360	1289234547729.635	1324569556771.792	1555777829376.904	1192814627783.826	1400316902697.705	1415692526193.654	1303010768695.314	1437380530407.245	1415741397933.724
895.607	1217301630003.556	1190782843219.347	1397051739277.504	1170045741117.423	1165521329298.566	1403400564685.781	1110955810955.325	1227975846871.393	1185988532624.087
895.855	1181878927699.122	1122291256917.615	1202354988443.932	1124316072221.452	1145094930746.566	1197264432587.666	1081778137155.904	1191160257404.851	1144204859769.918
896.102	1101752879455.458	1053567647410.422	1203482135797.040	1058157908549.713	1117027275429.815	1174301759391.271	1045846562929.095	1133970093162.728	1124877839051.348
896.349	993429464394.095	960422642296.796	1172832991899.806	873490525834.368	1104018944451.850	1133546524277.290	1032717687228.108	1131230036360.431	1123348555912.123
896.596	906699291824.244	939751255850.156	1073538154995.080	869269891451.352	1064408465274.499	1079917366822.258	1015994651667.621	1017862020100.314	1046902479162.940
896.843	908518100942.318	930163177187.522	1033670654258.779	846828065903.888	1065302496568.502	994126259056.711	835790389482.404	928153879467.910	950875901030.367
897.090	829918883089.415	820974682281.268	932280710827.785	729799078705.626	872065652484.430	853129870366.076	708483111180.146	871301784983.028	881296724492.525
897.336	812838695097.705	812845896355.109	916601115220.928	729236870293.038	807724842122.145	777273657824.498	698972022649.734	792915778495.604	802917660736.089
897.583	772189217907.763	783728937097.173	901805414601.102	716627350087.603	763250594536.730	769875206797.446	690143038223.529	661297070734.910	803211264428.204
897.830	640936716554.078	676830668240.256	735996763925.998	600650441839.939	721702092811.488	727041248494.277	652349137551.972	659372663180.229	800199146325.151
898.076	595970631231.766	617792061852.069	701527098612.871	0.000	0.000	700208968966.506	649826653502.405	623452779142.206	668205653279.221
898.323	0.000	0.000	621201604670.508	0.000	0.000	694498787545.733	563011341665.568	0.000	0.000
898.569	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
898.816	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
899.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
899.308	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
899.555	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
899.801	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
900.047	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
900.293	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
900.539	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
900.785	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
901.031	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
901.276	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
901.522	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
901.768	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.013	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.259	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
902.995	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
903.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
903.486	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
903.731	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
903.976	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
904.221	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
904.466	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
904.711	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
904.955	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
905.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
905.445	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
905.690	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
905.934	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
906.179	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
906.423	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
906.667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
906.912	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
907.156	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
907.400	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
907.644	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
907.888	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
908.132	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
908.376	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
908.620	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
908.864	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
909.107	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
909.351	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
909.595	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
909.838	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
910.082	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
910.325	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
910.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
910.812	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
911.055	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
911.298	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
911.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
911.784	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
912.027	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
912.270	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
912.513	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
912.755	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
912.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
913.241	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
913.483	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
913.726	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
913.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
914.211	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
914.453	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
914.695	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
914.937	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
915.179	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
915.421	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
915.663	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
915.905	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
916.147	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
916.389	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
916.631	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
916.872	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
917.114	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
917.355	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
917.597	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
917.838	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
918.079	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
918.321	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
918.562	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
918.803	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
919.044	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
919.285	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
919.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
919.767	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
920.008	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
920.248	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
920.489	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
920.729	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
920.970	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
921.210	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
921.451	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
921.691	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
921.931	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
922.172	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
922.412	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
922.652	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
922.892	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
923.132	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
923.372	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
923.611	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
923.851	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
924.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
924.330	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
924.570	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
924.809	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
925.049	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
925.288	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
925.527	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
925.766	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
926.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
926.245	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
926.484	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
926.723	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
926.961	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
927.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
927.439	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
927.678	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
927.916	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
928.155	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
928.393	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
928.632	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
928.870	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
929.108	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
929.346	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
929.585	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
